Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;0,00849;58,65656
0,02000;0,00855;58,63389
0,04000;0,00897;59,04901
0,06000;0,00981;61,12211
0,08000;0,01112;67,00154
0,10000;0,01268;76,62204
0,12000;0,01447;88,07578
0,14000;0,01626;101,11305
0,16000;0,01818;114,51634
0,18000;0,02015;127,83678
0,20000;0,02212;140,82916
0,22000;0,02410;152,71103
0,24000;0,02601;164,19551
0,26000;0,02786;174,80587
0,28000;0,02978;185,13812
0,30000;0,03169;194,83970
0,32000;0,03348;203,53938
0,34000;0,03534;211,09858
0,36000;0,03707;219,64149
0,38000;0,03886;226,83933
0,40000;0,04066;233,99154
0,42000;0,04239;240,45033
0,44000;0,04418;246,42358
0,46000;0,04592;252,38283
0,48000;0,04759;258,27745
0,50000;0,04927;263,29667
0,52000;0,05094;267,76358
0,54000;0,05267;272,54533
0,56000;0,05435;277,04556
0,58000;0,05608;280,95241
0,60000;0,05776;284,98422
0,62000;0,05937;288,28422
0,64000;0,06110;291,97328
0,66000;0,06278;294,58054
0,68000;0,06445;296,56556
0,70000;0,06619;299,00849
0,72000;0,06786;301,17878
0,74000;0,06948;302,57837
0,76000;0,07121;302,61921
0,78000;0,07288;302,37976
0,80000;0,07456;301,46062
0,82000;0,07623;299,56177
0,84000;0,07791;297,73561
0,86000;0,07952;297,14920
0,88000;0,08119;296,51131
0,90000;0,08287;295,48001
0,92000;0,08454;295,29268
0,94000;0,08622;295,79408
0,96000;0,08789;296,22319
0,98000;0,08956;296,95071
1,00000;0,09124;296,66573
1,02000;0,09291;296,80410
1,04000;0,09459;297,32764
1,06000;0,09626;298,21300
1,08000;0,09794;299,78487
1,10000;0,09961;301,46346
1,12000;0,10122;302,48817
1,14000;0,10290;303,47607
1,16000;0,10457;304,15640
1,18000;0,10625;304,74798
1,20000;0,10792;306,13416
1,22000;0,10965;307,57773
1,24000;0,11121;308,71292
1,26000;0,11288;309,60396
1,28000;0,11456;310,03631
1,30000;0,11623;310,63163
1,32000;0,11790;311,54265
1,34000;0,11964;312,45800
1,36000;0,12125;313,15093
1,38000;0,12293;313,02765
1,40000;0,12454;313,02941
1,42000;0,12622;313,26315
1,44000;0,12789;313,58250
1,46000;0,12956;313,64078
1,48000;0,13124;313,91410
1,50000;0,13285;313,86572
1,52000;0,13453;313,20900
1,54000;0,13620;313,32790
1,56000;0,13793;313,99899
1,58000;0,13961;314,03827
1,60000;0,14128;313,42092
1,62000;0,14284;313,45696
1,64000;0,14451;312,98348
1,66000;0,14619;312,70497
1,68000;0,14792;312,78762
1,70000;0,14959;312,96026
1,72000;0,15127;313,29372
1,74000;0,15288;312,73759
1,76000;0,15456;311,89832
1,78000;0,15623;311,48263
1,80000;0,15790;310,92023
1,82000;0,15958;311,24642
1,84000;0,16131;311,37010
1,86000;0,16299;311,30244
1,88000;0,16460;311,03126
1,90000;0,16627;310,46281
1,92000;0,16789;310,11554
1,94000;0,16956;310,40013
1,96000;0,17124;310,64553
1,98000;0,17297;310,43058
2,00000;0,17453;310,44830
2,02000;0,17620;310,09663
2,04000;0,17793;310,24921
2,06000;0,17955;310,82651
2,08000;0,18122;310,71182
2,10000;0,18290;311,36833
2,12000;0,18457;312,01623
2,14000;0,18624;313,20695
2,16000;0,18792;313,98931
2,18000;0,18959;315,55940
2,20000;0,19121;316,87203
2,22000;0,19288;318,36641
2,24000;0,19455;320,47865
2,26000;0,19617;322,89738
2,28000;0,19790;325,71920
2,30000;0,19958;328,93172
2,32000;0,20125;331,77608
2,34000;0,20287;333,84629
2,36000;0,20454;336,84063
2,38000;0,20621;340,36236
2,40000;0,20789;343,66304
2,42000;0,20962;346,65789
2,44000;0,21130;349,40762
2,46000;0,21297;352,28662
2,48000;0,21464;354,66314
2,50000;0,21626;356,81073
2,52000;0,21787;358,41851
2,54000;0,21955;360,63034
2,56000;0,22122;363,36440
2,58000;0,22290;366,33527
2,60000;0,22457;369,60735
2,62000;0,22618;371,58395
2,64000;0,22756;373,67833
2,66000;0,22953;376,46205
2,68000;0,23127;380,37519
2,70000;0,23294;383,45465
2,72000;0,23461;385,97600
2,74000;0,23629;388,15648
2,76000;0,23790;389,69642
2,78000;0,23952;391,94701
2,80000;0,24119;394,30973
2,82000;0,24286;396,29964
2,84000;0,24454;398,82297
2,86000;0,24621;401,46094
2,88000;0,24783;403,96997
2,90000;0,24956;406,02149
2,92000;0,25124;408,00092
2,94000;0,25279;410,03413
2,96000;0,25458;412,87895
2,98000;0,25632;416,07209
3,00000;0,25793;418,44952
3,02000;0,25967;419,99836
3,04000;0,26134;422,05914
3,06000;0,26295;424,01273
3,08000;0,26463;426,02723
3,10000;0,26630;428,55828
3,12000;0,26792;430,44048
3,14000;0,26953;432,06224
3,16000;0,27121;434,14934
3,18000;0,27294;436,22735
3,20000;0,27461;438,85154
3,22000;0,27623;440,96103
3,24000;0,27784;442,24509
3,26000;0,27952;444,79561
3,28000;0,28119;448,05077
3,30000;0,28286;451,18299
3,32000;0,28460;453,64476
3,34000;0,28621;455,47769
3,36000;0,28789;457,84400
3,38000;0,28950;459,84997
3,40000;0,29117;462,03509
3,42000;0,29285;464,23143
3,44000;0,29452;466,41571
3,46000;0,29620;467,92128
3,48000;0,29787;470,44037
3,50000;0,29949;472,81897
3,52000;0,30116;475,18904
3,54000;0,30283;477,30566
3,56000;0,30451;479,16532
3,58000;0,30618;481,18322
3,60000;0,30792;483,22212
3,62000;0,30947;486,27495
3,64000;0,31120;488,36865
3,66000;0,31294;491,14707
3,68000;0,31461;493,28995
3,70000;0,31623;495,20289
3,72000;0,31796;497,33333
3,74000;0,31957;499,08813
3,76000;0,32119;501,67530
3,78000;0,32286;503,38334
3,80000;0,32454;505,48147
3,82000;0,32621;508,08392
3,84000;0,32789;509,85841
3,86000;0,32956;511,33758
3,88000;0,33117;513,46943
3,90000;0,33285;515,30516
3,92000;0,33446;517,30163
3,94000;0,33626;519,91655
3,96000;0,33793;522,08104
3,98000;0,33960;523,98038
4,00000;0,34122;525,69313
4,02000;0,34283;527,39615
4,04000;0,34451;529,56585
4,06000;0,34618;531,53732
4,08000;0,34780;533,43284
4,10000;0,34959;535,83817
4,12000;0,35120;538,17895
4,14000;0,35282;540,14996
4,16000;0,35455;541,64720
4,18000;0,35623;543,39636
4,20000;0,35766;545,04159
4,22000;0,35957;547,17143
4,24000;0,36125;550,48033
4,26000;0,36286;552,50395
4,28000;0,36454;553,89833
4,30000;0,36621;555,65820
4,32000;0,36788;558,02055
4,34000;0,36956;560,14699
4,36000;0,37123;561,99702
4,38000;0,37285;563,80844
4,40000;0,37452;565,27713
4,42000;0,37626;567,33531
4,44000;0,37787;569,20359
4,46000;0,37954;571,29664
4,48000;0,38122;573,57904
4,50000;0,38283;575,43754
4,52000;0,38451;577,68882
4,54000;0,38618;579,75804
4,56000;0,38785;581,84834
4,58000;0,38953;583,26880
4,60000;0,39120;585,07822
4,62000;0,39282;586,87013
4,64000;0,39443;589,07163
4,66000;0,39605;591,30364
4,68000;0,39778;594,11465
4,70000;0,39945;596,03769
4,72000;0,40119;597,97922
4,74000;0,40286;600,47414
4,76000;0,40448;601,95015
4,78000;0,40609;603,67859
4,80000;0,40782;605,95726
4,82000;0,40950;608,75197
4,84000;0,41117;611,28642
4,86000;0,41285;613,01547
4,88000;0,41452;614,88925
4,90000;0,41613;616,68679
4,92000;0,41775;618,37048
4,94000;0,41942;619,83950
4,96000;0,42116;622,80167
4,98000;0,42283;626,34647
5,00000;0,42451;628,45657
5,02000;0,42612;629,97816
5,04000;0,42785;631,28122
5,06000;0,42953;633,21246
5,08000;0,43114;635,36619
5,10000;0,43288;637,25417
5,12000;0,43455;639,47537
5,14000;0,43616;641,61220
5,16000;0,43790;643,32131
5,18000;0,43957;645,19625
5,20000;0,44119;646,84106
5,22000;0,44280;648,52792
5,24000;0,44448;651,16785
5,26000;0,44615;653,44037
5,28000;0,44782;655,61156
5,30000;0,44956;657,47770
5,32000;0,45117;659,23510
5,34000;0,45255;661,46748
5,36000;0,45458;663,93591
5,38000;0,45625;667,26035
5,40000;0,45793;669,86009
5,42000;0,45960;671,20641
5,44000;0,46128;672,73770
5,46000;0,46295;674,33962
5,48000;0,46462;676,34108
5,50000;0,46624;678,39418
5,52000;0,46785;680,35987
5,54000;0,46953;682,20827
5,56000;0,47120;683,92409
5,58000;0,47288;685,72527
5,60000;0,47455;688,13493
5,62000;0,47622;690,64531
5,64000;0,47784;691,91768
5,66000;0,47957;693,85846
5,68000;0,48119;695,63896
5,70000;0,48292;697,88466
5,72000;0,48465;700,63579
5,74000;0,48627;703,13727
5,76000;0,48788;704,79834
5,78000;0,48950;706,52207
5,80000;0,49093;707,73442
5,82000;0,49290;709,34868
5,84000;0,49458;712,85954
5,86000;0,49625;715,54622
5,88000;0,49787;717,55219
5,90000;0,49954;718,49138
5,92000;0,50122;719,77056
5,94000;0,50289;721,46920
5,96000;0,50456;723,25603
5,98000;0,50624;725,45884
6,00000;0,50791;727,58729
6,02000;0,50959;729,03135
6,04000;0,51126;731,59211
6,06000;0,51293;733,10207
6,08000;0,51431;734,94595
6,10000;0,51634;737,39272
6,12000;0,51796;741,18813
6,14000;0,51957;743,98778
6,16000;0,52124;745,24656
6,18000;0,52292;746,64038
6,20000;0,52459;747,77892
6,22000;0,52627;749,04659
6,24000;0,52794;750,37666
6,26000;0,52956;752,08610
6,28000;0,53123;754,09226
6,30000;0,53290;756,30415
6,32000;0,53464;758,58808
6,34000;0,53625;760,88165
6,36000;0,53793;762,86872
6,38000;0,53954;764,67120
6,40000;0,54098;766,43536
6,42000;0,54289;767,99663
6,44000;0,54462;771,37393
6,46000;0,54630;775,02234
6,48000;0,54797;777,22771
6,50000;0,54958;779,68482
6,52000;0,55120;781,47342
6,54000;0,55287;784,05375
6,56000;0,55455;786,85796
6,58000;0,55628;790,30450
6,60000;0,55796;792,79840
