Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;0,00801;81,73384
0,02000;0,00807;81,10515
0,04000;0,00855;81,08302
0,06000;0,00957;83,91103
0,08000;0,01088;88,58232
0,10000;0,01250;98,39914
0,12000;0,01417;113,32086
0,14000;0,01602;131,46779
0,16000;0,01800;150,17838
0,18000;0,01985;170,44120
0,20000;0,02176;190,33552
0,22000;0,02362;209,50481
0,24000;0,02553;229,52927
0,26000;0,02750;249,97471
0,28000;0,02942;270,11749
0,30000;0,03121;289,89783
0,32000;0,03306;308,02684
0,34000;0,03492;326,46616
0,36000;0,03665;344,36495
0,38000;0,03850;362,55661
0,40000;0,04030;381,06588
0,42000;0,04197;399,42460
0,44000;0,04371;417,18618
0,46000;0,04544;435,13533
0,48000;0,04717;452,66068
0,50000;0,04897;470,32624
0,52000;0,05070;488,25173
0,54000;0,05232;505,31728
0,56000;0,05399;522,03927
0,58000;0,05572;538,33569
0,60000;0,05740;554,35770
0,62000;0,05907;570,75447
0,64000;0,06075;587,59204
0,66000;0,06242;604,71348
0,68000;0,06409;620,92096
0,70000;0,06577;637,42939
0,72000;0,06744;654,61714
0,74000;0,06912;671,67524
0,76000;0,07079;688,10061
0,78000;0,07246;704,87149
0,80000;0,07408;721,02430
0,82000;0,07575;737,20007
0,84000;0,07743;753,21044
0,86000;0,07904;768,88339
0,88000;0,08078;785,31969
0,90000;0,08245;802,11908
0,92000;0,08406;818,24018
0,94000;0,08574;833,57189
0,96000;0,08741;849,51762
0,98000;0,08909;865,65847
1,00000;0,09082;881,79717
1,02000;0,09249;898,30160
1,04000;0,09411;913,99997
1,06000;0,09578;928,70248
1,08000;0,09746;943,20579
1,10000;0,09919;958,49894
1,12000;0,10081;974,27387
1,14000;0,10254;990,16689
1,16000;0,10415;1006,17334
1,18000;0,10583;1021,21681
1,20000;0,10744;1036,09962
1,22000;0,10912;1051,13760
1,24000;0,11079;1066,45608
1,26000;0,11252;1081,71571
1,28000;0,11414;1097,14344
1,30000;0,11581;1112,67688
1,32000;0,11749;1126,84034
1,34000;0,11916;1141,04813
1,36000;0,12077;1155,55748
1,38000;0,12245;1170,18474
1,40000;0,12412;1185,31827
1,42000;0,12580;1200,71247
1,44000;0,12747;1215,95273
1,46000;0,12909;1230,95056
1,48000;0,13082;1245,92492
1,50000;0,13243;1260,84099
1,52000;0,13411;1276,43989
1,54000;0,13572;1291,87424
1,56000;0,13746;1306,68310
1,58000;0,13913;1320,27920
1,60000;0,14080;1334,80122
1,62000;0,14242;1349,80539
1,64000;0,14415;1364,02464
1,66000;0,14583;1378,44943
1,68000;0,14750;1393,06160
1,70000;0,14917;1407,52094
1,72000;0,15085;1422,21618
1,74000;0,15252;1436,71148
1,76000;0,15414;1451,51559
1,78000;0,15581;1465,63435
1,80000;0,15743;1479,96414
1,82000;0,15916;1493,84066
1,84000;0,16083;1508,12892
1,86000;0,16245;1521,93913
1,88000;0,16412;1536,03563
1,90000;0,16586;1550,15755
1,92000;0,16747;1564,63329
1,94000;0,16908;1578,50366
1,96000;0,17082;1591,98642
1,98000;0,17249;1606,27998
2,00000;0,17417;1620,27683
2,02000;0,17584;1634,03694
2,04000;0,17746;1648,02931
2,06000;0,17907;1661,86187
2,08000;0,18074;1675,13154
2,10000;0,18248;1689,27927
2,12000;0,18415;1703,65442
2,14000;0,18589;1717,48362
2,16000;0,18750;1730,64861
2,18000;0,18911;1743,20117
2,20000;0,19073;1755,23087
2,22000;0,19246;1768,21910
2,24000;0,19414;1781,85198
2,26000;0,19581;1796,29121
2,28000;0,19754;1809,70281
2,30000;0,19916;1822,80578
2,32000;0,20083;1836,20621
2,34000;0,20245;1849,80407
2,36000;0,20418;1862,72692
2,38000;0,20586;1875,86825
2,40000;0,20753;1889,36684
