Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;0,00813;83,66868
0,02000;0,00819;83,51258
0,04000;0,00861;84,24997
0,06000;0,00951;86,94921
0,08000;0,01076;94,45986
0,10000;0,01232;108,11383
0,12000;0,01411;126,02975
0,14000;0,01596;146,87229
0,16000;0,01788;168,63142
0,18000;0,01979;190,76983
0,20000;0,02170;213,14933
0,22000;0,02368;234,94684
0,24000;0,02559;256,78198
0,26000;0,02756;278,87837
0,28000;0,02948;300,70918
0,30000;0,03127;321,39858
0,32000;0,03312;341,39894
0,34000;0,03498;361,95202
0,36000;0,03677;382,27635
0,38000;0,03856;402,29768
0,40000;0,04036;421,34258
0,42000;0,04209;440,25118
0,44000;0,04377;458,45639
0,46000;0,04550;476,73513
0,48000;0,04723;495,03548
0,50000;0,04897;513,34999
0,52000;0,05076;531,68531
0,54000;0,05238;549,58626
0,56000;0,05411;567,01410
0,58000;0,05578;584,54075
0,60000;0,05746;601,00853
0,62000;0,05913;617,98426
0,64000;0,06087;634,28027
0,66000;0,06248;650,86461
0,68000;0,06409;667,05220
0,70000;0,06577;682,92255
0,72000;0,06744;699,26507
0,74000;0,06906;715,47916
0,76000;0,07079;732,07011
0,78000;0,07246;747,85291
0,80000;0,07414;764,10044
0,82000;0,07581;779,41143
0,84000;0,07749;795,01700
0,86000;0,07910;810,14400
0,88000;0,08084;825,52517
0,90000;0,08251;840,67276
0,92000;0,08412;856,27437
0,94000;0,08586;872,43989
0,96000;0,08747;887,45942
0,98000;0,08915;902,38415
1,00000;0,09082;916,86863
1,02000;0,09249;932,15043
1,04000;0,09411;947,41480
1,06000;0,09578;962,54544
1,08000;0,09746;977,24535
1,10000;0,09913;991,88257
1,12000;0,10081;1006,48245
1,14000;0,10248;1021,17294
1,16000;0,10415;1036,16472
1,18000;0,10583;1051,33345
1,20000;0,10750;1066,08588
1,22000;0,10924;1082,11432
1,24000;0,11091;1098,35733
1,26000;0,11258;1113,66827
1,28000;0,11420;1127,64342
1,30000;0,11581;1142,37545
1,32000;0,11749;1157,14176
1,34000;0,11916;1172,30052
1,36000;0,12083;1187,24136
1,38000;0,12251;1201,82121
1,40000;0,12418;1216,18528
1,42000;0,12580;1230,04010
1,44000;0,12741;1243,02059
1,46000;0,12909;1256,18167
1,48000;0,13076;1270,15244
1,50000;0,13249;1284,41798
1,52000;0,13417;1299,32566
1,54000;0,13584;1313,90048
1,56000;0,13740;1328,28252
1,58000;0,13907;1341,51885
1,60000;0,14074;1355,03737
1,62000;0,14242;1369,82445
1,64000;0,14409;1384,03215
1,66000;0,14577;1398,06438
1,68000;0,14738;1412,19795
1,70000;0,14911;1426,47047
1,72000;0,15079;1440,58252
1,74000;0,15246;1453,99896
1,76000;0,15414;1467,03376
1,78000;0,15581;1479,97849
1,80000;0,15743;1493,34380
1,82000;0,15916;1505,96257
1,84000;0,16083;1519,14917
1,86000;0,16251;1531,83611
1,88000;0,16412;1543,97609
1,90000;0,16586;1556,29655
1,92000;0,16747;1568,77153
1,94000;0,16914;1581,22182
