Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;31,23810;0,44656
0,00200;31,23810;0,54050
0,00400;31,23810;0,62139
0,10400;31,23983;3,66549
0,20400;31,24569;47,50587
0,30400;31,25191;103,26209
0,40400;31,25747;150,61895
0,50400;31,26285;195,45292
0,60400;31,26787;237,65299
0,70400;31,27307;281,22962
0,80400;31,27803;323,51608
0,90400;31,28312;363,72538
1,00400;31,28808;407,06415
1,10400;31,29310;445,94016
1,20400;31,29812;488,58370
1,30400;31,30315;529,19919
1,40400;31,30823;571,40286
1,50400;31,31313;611,58030
1,60400;31,31815;653,45252
1,70400;31,32312;694,73907
1,80400;31,32820;735,29091
1,90400;31,33316;775,51035
2,00400;31,33812;815,54987
2,10400;31,34308;856,06249
2,20400;31,34817;897,80726
2,30400;31,35313;936,37025
2,40400;31,35821;975,71220
2,50400;31,36311;1012,13772
2,60400;31,36814;1053,03954
2,70400;31,37304;1090,61291
2,80400;31,37812;1129,22480
2,90400;31,38309;1166,35393
3,00400;31,38817;1197,33242
3,10400;31,39307;1235,06421
3,20400;31,39815;1273,05835
3,30400;31,40317;1311,77772
3,40400;31,40813;1349,33786
3,50400;31,41316;1386,28446
3,60400;31,41812;1423,70053
3,70400;31,42320;1461,33304
3,80400;31,42817;1497,04572
3,90400;31,43319;1534,81001
4,00400;31,43809;1569,30126
4,10400;31,44317;1608,23669
4,20400;31,44814;1642,46429
4,30400;31,45322;1681,49434
4,40400;31,45812;1716,13656
4,50400;31,46314;1752,78280
4,60400;31,46810;1787,24527
4,70400;31,47313;1822,36303
4,80400;31,47809;1858,68442
4,90400;31,48305;1893,63528
5,00400;31,48808;1930,44413
5,10400;31,49310;1965,09417
5,20400;31,49806;1999,77364
5,30400;31,50308;2034,13703
5,40400;31,50798;2068,83736
5,50400;31,51312;2103,83236
5,60400;31,51815;2138,23169
5,70400;31,52311;2172,67741
5,80400;31,52819;2208,25355
5,90400;31,53310;2242,97177
6,00400;31,53824;2280,70617
6,10400;31,54308;2313,94265
6,20400;31,54810;2349,93231
6,30400;31,55307;2383,84530
6,40400;31,55815;2419,77535
6,50400;31,56317;2455,60203
6,60400;31,56813;2489,50738
6,70400;31,57309;2525,57062
6,80400;31,57800;2559,81833
6,90400;31,58320;2604,48586
7,00400;31,58810;2637,84602
