Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;-98,80454;0,33937
0,00200;-98,80454;0,36841
0,00400;-98,80454;0,37619
0,10400;-98,80221;8,78241
0,20400;-98,79659;68,05093
0,30400;-98,79061;135,53118
0,40400;-98,78505;197,25461
0,50400;-98,77973;257,37211
0,60400;-98,77470;309,74234
0,70400;-98,76968;363,81914
0,80400;-98,76466;412,82256
0,90400;-98,75964;465,53481
1,00400;-98,75468;516,67923
1,10400;-98,74966;565,55704
1,20400;-98,74469;615,15393
1,30400;-98,73961;662,47778
1,40400;-98,73465;711,19713
1,50400;-98,72963;756,35491
1,60400;-98,72460;803,23359
1,70400;-98,71964;847,75873
1,80400;-98,71461;893,67731
1,90400;-98,70959;939,98015
2,00400;-98,70457;984,11506
2,10400;-98,69961;1027,55902
2,20400;-98,69459;1070,29239
2,30400;-98,68963;1113,59237
2,40400;-98,68449;1156,82855
2,50400;-98,67958;1198,79339
2,60400;-98,67461;1242,50762
2,70400;-98,66965;1284,44321
2,80400;-98,66463;1327,81137
2,90400;-98,65961;1369,82379
3,00400;-98,65459;1411,27240
3,10400;-98,64968;1452,98708
3,20400;-98,64461;1494,66638
3,30400;-98,63970;1535,50990
3,40400;-98,63468;1575,93861
3,50400;-98,62971;1614,42775
3,60400;-98,62464;1654,24943
3,70400;-98,61973;1691,54201
3,80400;-98,61466;1728,41977
3,90400;-98,60963;1766,34565
4,00400;-98,60466;1800,10498
4,10400;-98,59952;1837,30256
4,20400;-98,59462;1868,22005
4,30400;-98,58954;1903,47098
4,40400;-98,58457;1936,02163
4,50400;-98,57961;1970,59978
4,60400;-98,57466;2003,21861
4,70400;-98,56963;2041,24823
4,80400;-98,56461;2077,75105
4,90400;-98,55959;2116,87610
5,00400;-98,55462;2153,21798
5,10400;-98,54966;2190,16820
5,20400;-98,54463;2229,01590
5,30400;-98,53955;2266,69591
5,40400;-98,53465;2303,23188
5,50400;-98,52957;2340,71985
5,60400;-98,52466;2381,58554
5,70400;-98,51964;2416,91228
5,80400;-98,51468;2455,02405
5,90400;-98,50960;2490,36215
6,00400;-98,50464;2527,48635
6,10400;-98,49962;2562,66259
6,20400;-98,49460;2601,42218
6,30400;-98,48963;2635,93607
6,40400;-98,48455;2674,91117
6,50400;-98,47952;2710,56965
6,60400;-98,47450;2747,28760
6,70400;-98,46966;2783,50469
6,80400;-98,46464;2817,88576
6,90400;-98,45967;2852,64365
7,00400;-98,45459;2888,35540
7,10400;-98,44963;2922,41164
7,20400;-98,44461;2960,62604
7,30400;-98,43965;2992,66577
