Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;-98,40652;0,32624
0,00200;-98,40652;0,30000
0,00400;-98,40652;0,24418
0,10400;-98,40485;5,09927
0,20400;-98,39911;58,97081
0,30400;-98,39277;123,11259
0,40400;-98,38703;186,01704
0,50400;-98,38165;242,26489
0,60400;-98,37663;294,11355
0,70400;-98,37149;345,30754
0,80400;-98,36652;394,91281
0,90400;-98,36149;446,15567
1,00400;-98,35654;494,73234
1,10400;-98,35151;545,23661
1,20400;-98,34656;595,44044
1,30400;-98,34147;645,88273
1,40400;-98,33651;696,45466
1,50400;-98,33154;744,14001
1,60400;-98,32652;795,32443
1,70400;-98,32150;843,72256
1,80400;-98,31648;895,34651
1,90400;-98,31146;944,11699
2,00400;-98,30656;992,50199
2,10400;-98,30148;1043,00240
2,20400;-98,29652;1088,98273
2,30400;-98,29149;1138,84443
2,40400;-98,28652;1186,91204
2,50400;-98,28156;1233,87780
2,60400;-98,27648;1285,76159
2,70400;-98,27152;1332,82030
2,80400;-98,26643;1382,87889
2,90400;-98,26154;1429,97876
3,00400;-98,25652;1477,81810
3,10400;-98,25155;1524,94377
3,20400;-98,24653;1573,52965
3,30400;-98,24157;1620,22356
3,40400;-98,23655;1667,97061
3,50400;-98,23152;1715,72268
3,60400;-98,22655;1764,44054
3,70400;-98,22159;1813,06787
3,80400;-98,21651;1861,56314
3,90400;-98,21161;1907,92810
4,00400;-98,20647;1955,30374
4,10400;-98,20157;2003,10871
4,20400;-98,19648;2054,19492
4,30400;-98,19158;2100,72659
4,40400;-98,18655;2144,43151
4,50400;-98,18153;2190,84937
4,60400;-98,17676;2233,94334
4,70400;-98,17149;2282,43843
4,80400;-98,16653;2322,74737
4,90400;-98,16145;2362,86540
5,00400;-98,15642;2402,33205
5,10400;-98,15152;2438,33661
5,20400;-98,14650;2473,39886
5,30400;-98,14148;2503,80673
5,40400;-98,13651;2532,62036
5,50400;-98,13149;2563,57118
5,60400;-98,12659;2589,48430
5,70400;-98,12145;2619,68896
5,80400;-98,11660;2640,52171
5,90400;-98,11153;2664,94509
6,00400;-98,10650;2685,76276
6,10400;-98,10154;2706,20473
6,20400;-98,09658;2725,90164
6,30400;-98,09155;2741,90418
6,40400;-98,08659;2761,28426
6,50400;-98,08157;2771,07116
6,60400;-98,07655;2783,22604
6,70400;-98,07158;2791,39094
6,80400;-98,06650;2803,70060
6,90400;-98,06153;2812,89630
7,00400;-98,05646;2821,23368
7,10400;-98,05149;2831,52238
7,20400;-98,04647;2838,91875
7,30400;-98,04157;2845,99736
7,40400;-98,03655;2854,47594
7,50400;-98,03165;2874,91549
7,60400;-98,02650;2909,74975
7,70400;-98,02160;2943,23787
7,80400;-98,01651;2983,09233
7,90400;-98,01155;3019,55882
8,00400;-98,00653;3060,61395
8,10400;-98,00163;3100,54198
8,20400;-97,99649;3143,51879
8,30400;-97,99158;3183,54666
8,40400;-97,98656;3222,59218
8,50400;-97,98166;3263,08310
8,60400;-97,97652;3303,48201
8,70400;-97,97161;3343,24948
8,80400;-97,96654;3384,22097
8,90400;-97,96157;3422,47635
9,00400;-97,95648;3462,03111
9,10400;-97,95153;3502,72357
9,20400;-97,94656;3542,89599
9,30400;-97,94142;3582,76106
9,40400;-97,93646;3619,91376
9,50400;-97,93144;3658,98125
9,60400;-97,92653;3697,34876
9,70400;-97,92151;3737,37067
9,80400;-97,91655;3773,99027
9,90400;-97,91147;3811,67457
10,00400;-97,90651;3847,95889
10,10400;-97,90142;3884,61091
10,20400;-97,89658;3920,28615
10,30400;-97,89155;3956,62598
10,40400;-97,88659;3991,16799
10,50400;-97,88156;4028,13181
10,60400;-97,87661;4062,49054
10,70400;-97,87153;4099,00546
10,80400;-97,86663;4134,81407
10,90400;-97,86154;4170,07506
11,00400;-97,85664;4204,66587
11,10400;-97,85156;4241,36743
11,20400;-97,84659;4277,52696
11,30400;-97,84157;4312,73542
11,40400;-97,83655;4349,87955
11,50400;-97,83147;4386,25738
11,60400;-97,82651;4421,39171
11,70400;-97,82154;4456,27421
11,80400;-97,81646;4491,78517
11,90400;-97,81156;4527,09869
12,00400;-97,80654;4561,13070
12,10400;-97,80163;4597,38448
12,20400;-97,79649;4633,29256
12,30400;-97,79152;4667,26311
12,40400;-97,78645;4703,74748
12,50400;-97,78154;4736,08151
12,60400;-97,77647;4773,70881
12,70400;-97,77156;4804,96585
12,80400;-97,76648;4839,23294
12,90400;-97,76157;4874,28196
13,00400;-97,75654;4905,77370
13,10400;-97,75159;4939,86532
13,20400;-97,74656;4971,83986
13,30400;-97,74154;5005,47066
13,40400;-97,73652;5035,80049
13,50400;-97,73162;5067,33172
13,60400;-97,72648;5099,91758
13,70400;-97,72145;5129,63012
13,80400;-97,71650;5160,80819
13,90400;-97,71147;5191,03706
14,00400;-97,70657;5221,60642
14,10400;-97,70148;5253,72438
14,20400;-97,69653;5282,12190
14,30400;-97,69144;5312,42080
14,40400;-97,68654;5341,39760
14,50400;-97,68145;5372,56375
14,60400;-97,67649;5401,64858
14,70400;-97,67153;5432,80467
14,80400;-97,66650;5464,82392
14,90400;-97,66155;5494,09278
15,00400;-97,65659;5523,60006
15,10400;-97,65150;5552,55972
15,20400;-97,64660;5580,99002
15,30400;-97,64152;5614,90059
15,40400;-97,63662;5639,92485
15,50400;-97,63153;5669,45523
15,60400;-97,62657;5697,76930
15,70400;-97,62148;5724,42226
15,80400;-97,61658;5751,46228
15,90400;-97,61150;5782,14452
16,00400;-97,60654;5804,89896
16,10400;-97,60152;5826,49335
16,20400;-97,59650;5848,07917
16,30400;-97,59153;5866,41543
16,40400;-97,58645;5892,46117
16,50400;-97,58155;5906,85643
16,60400;-97,57653;5920,62138
16,70400;-97,57151;5932,21448
16,80400;-97,56655;5942,62555
16,90400;-97,56153;5952,40183
17,00400;-97,55650;5960,37544
17,10400;-97,55147;5970,23107
17,20400;-97,54651;5972,36045
17,30400;-97,54155;5972,52250
17,40400;-97,53646;5975,53328
17,50400;-97,53150;5972,32841
17,60400;-97,52648;5971,33636
17,70400;-97,52152;5967,64497
17,80400;-97,51644;5969,23530
17,90400;-97,51160;5965,08235
18,00400;-97,50651;5961,95497
18,10400;-97,50155;5960,21190
18,20400;-97,49653;5955,32656
18,30400;-97,49150;5957,69063
18,40400;-97,48648;5952,96845
18,50400;-97,48152;5947,32538
18,60400;-97,47650;5942,01609
18,70400;-97,47153;5936,25382
18,80400;-97,46646;5937,42654
18,90400;-97,46143;5931,74696
19,00400;-97,45653;5926,32145
19,10400;-97,45151;5929,35346
19,20400;-97,44654;5933,21733
