Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;169,99474;0,33979
0,00200;169,99485;0,33276
0,00600;169,99485;0,32721
0,10600;169,99653;1,63323
0,20600;170,00226;4,94453
0,30600;170,00843;3,71045
0,40600;170,01422;4,03443
0,50600;170,01955;4,08640
0,60600;170,02475;3,94152
0,70600;170,02977;3,96568
0,80600;170,03486;3,85646
0,90600;170,03970;4,07100
1,00600;170,04477;20,78694
1,10600;170,04980;57,98911
1,20600;170,05488;98,14965
1,30600;170,05984;139,01115
1,40600;170,06492;179,27127
1,50600;170,06977;218,49216
1,60600;170,07485;259,95930
1,70600;170,07986;301,47687
1,80600;170,08489;342,83670
1,90600;170,08981;385,04491
2,00600;170,09484;427,13028
2,10600;170,09974;468,55528
2,20600;170,10488;513,75316
2,30600;170,10977;555,03366
2,40600;170,11486;596,61800
2,50600;170,11987;639,00365
2,60600;170,12484;680,50413
2,70600;170,12993;723,45240
2,80600;170,13483;765,13779
2,90600;170,13978;805,21880
3,00600;170,14481;846,79872
3,10600;170,14982;888,04299
3,20600;170,15480;929,03702
3,30600;170,15975;969,24137
3,40600;170,16478;1008,50118
3,50600;170,16986;1047,45952
3,60600;170,17482;1087,02518
3,70600;170,17985;1127,02213
3,80600;170,18475;1165,09143
3,90600;170,18983;1206,17077
4,00600;170,19473;1245,51617
4,10600;170,19982;1285,72378
4,20600;170,20471;1325,43035
4,30600;170,20980;1363,62845
4,40600;170,21481;1404,13260
4,50600;170,21978;1441,78513
4,60600;170,22481;1485,90337
4,70600;170,22990;1524,07298
4,80600;170,23480;1561,91029
4,90600;170,23982;1599,97344
5,00600;170,24472;1638,87907
5,10600;170,24973;1679,28915
5,20600;170,25482;1716,58769
5,30600;170,25979;1754,32563
5,40600;170,26480;1795,06578
5,50600;170,26978;1832,33600
5,60600;170,27479;1872,66767
5,70600;170,27976;1909,97496
5,80600;170,28477;1949,46304
5,90600;170,28974;1989,10721
6,00600;170,29470;2028,02308
6,10600;170,29973;2069,08192
6,20600;170,30479;2106,92864
6,30600;170,30977;2145,44982
6,40600;170,31472;2184,42660
6,50600;170,31970;2222,54731
6,60600;170,32484;2261,33950
6,70600;170,32973;2301,35117
6,80600;170,33482;2340,40357
6,90600;170,33977;2377,83063
7,00600;170,34480;2415,85169
7,10600;170,34981;2453,08578
7,20600;170,35479;2492,36524
7,30600;170,35987;2530,52972
7,40600;170,36477;2568,24698
7,50600;170,36986;2606,38334
7,60600;170,37475;2643,22385
7,70600;170,37984;2681,12719
7,80600;170,38474;2716,89966
7,90600;170,38977;2754,13804
8,00600;170,39472;2791,93725
8,10600;170,39975;2828,83532
8,20600;170,40478;2866,88432
8,30600;170,40979;2903,44805
8,40600;170,41463;2938,13311
8,50600;170,41977;2974,59718
8,60600;170,42467;3008,25071
8,70600;170,42976;3044,64269
8,80600;170,43466;3076,34566
8,90600;170,43974;3108,61766
9,00600;170,44472;3142,21978
9,10600;170,44986;3173,78752
9,20600;170,45481;3205,61081
9,30600;170,45977;3233,55757
9,40600;170,46480;3262,45502
9,50600;170,46969;3288,82076
9,60600;170,47478;3317,44514
9,70600;170,47973;3344,16777
9,80600;170,48476;3371,85636
9,90600;170,48979;3399,92568
10,00600;170,49477;3426,34209
10,10600;170,49978;3454,31119
10,20600;170,50486;3480,78869
10,30600;170,50983;3505,37747
10,40600;170,51479;3533,95566
10,50600;170,51969;3559,94999
10,60600;170,52477;3589,95050
10,70600;170,52973;3617,63760
10,80600;170,53481;3647,88659
10,90600;170,53971;3677,72840
11,00600;170,54474;3707,76094
11,10600;170,54977;3739,13571
11,20600;170,55478;3770,45423
11,30600;170,55981;3802,40418
11,40600;170,56476;3832,83719
11,50600;170,56974;3864,64112
11,60600;170,57475;3895,72270
11,70600;170,57978;3927,82278
11,80600;170,58479;3959,42777
11,90600;170,58976;3991,08566
12,00600;170,59471;4022,51109
12,10600;170,59980;4056,47159
12,20600;170,60475;4087,69809
12,30600;170,60984;4120,00492
12,40600;170,61474;4149,58224
12,50600;170,61977;4184,16262
12,60600;170,62480;4216,78051
12,70600;170,62983;4250,12782
12,80600;170,63478;4281,43330
12,90600;170,63975;4313,78782
13,00600;170,64476;4347,92377
13,10600;170,64985;4380,91755
13,20600;170,65475;4412,07215
13,30600;170,65978;4445,46603
13,40600;170,66462;4476,92908
13,50600;170,66982;4510,14414
13,60600;170,67466;4541,01600
13,70600;170,67980;4575,49095
13,80600;170,68470;4606,77072
13,90600;170,68978;4639,37856
14,00600;170,69481;4672,44834
14,10600;170,69977;4702,83926
14,20600;170,70480;4736,20594
14,30600;170,70975;4767,34452
14,40600;170,71478;4800,59832
14,50600;170,71979;4832,66674
14,60600;170,72482;4865,10247
14,70600;170,72972;4896,45042
14,80600;170,73480;4928,13252
14,90600;170,73983;4961,81399
15,00600;170,74479;4992,34237
15,10600;170,74982;5024,62611
15,20600;170,75477;5056,49783
15,30600;170,75980;5089,94758
