Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;41,96852;0,72002
0,00200;41,96852;0,71698
0,00400;41,96852;0,71943
0,10400;41,97085;10,85428
0,20400;41,97659;65,92594
0,30400;41,98244;131,50066
0,40400;41,98795;193,60126
0,50400;41,99321;250,96731
0,60400;41,99823;305,28228
0,70400;42,00337;358,76601
0,80400;42,00833;411,39768
0,90400;42,01342;461,96841
1,00400;42,01832;511,76799
1,10400;42,02346;562,76708
1,20400;42,02842;613,34400
1,30400;42,03345;661,88569
1,40400;42,03847;711,13575
1,50400;42,04337;757,51222
1,60400;42,04846;806,90850
1,70400;42,05341;854,47002
1,80400;42,05849;905,01560
1,90400;42,06346;951,00626
2,00400;42,06842;996,44018
2,10400;42,07345;1044,13154
2,20400;42,07847;1090,29757
2,30400;42,08349;1136,43771
2,40400;42,08851;1183,66014
2,50400;42,09341;1231,43047
2,60400;42,09844;1280,32183
2,70400;42,10334;1325,94118
2,80400;42,10854;1374,82965
2,90400;42,11339;1421,02838
3,00400;42,11841;1468,59186
3,10400;42,12337;1517,45202
3,20400;42,12846;1563,37004
3,30400;42,13342;1610,80845
3,40400;42,13850;1658,22376
3,50400;42,14346;1705,04916
3,60400;42,14848;1748,37615
3,70400;42,15350;1793,51624
3,80400;42,15846;1839,96614
3,90400;42,16349;1882,82412
4,00400;42,16845;1926,89896
4,10400;42,17353;1968,90142
4,20400;42,17844;2009,37446
4,30400;42,18352;2053,08348
4,40400;42,18842;2091,72554
4,50400;42,19344;2134,31679
4,60400;42,19841;2171,48624
4,70400;42,20349;2212,41880
4,80400;42,20839;2245,72029
4,90400;42,21341;2277,45585
5,00400;42,21838;2308,07271
5,10400;42,22346;2335,38821
5,20400;42,22842;2359,02239
5,30400;42,23344;2374,94223
5,40400;42,23841;2387,24798
5,50400;42,24343;2393,24309
5,60400;42,24845;2401,07588
5,70400;42,25347;2394,86005
5,80400;42,25843;2385,88471
5,90400;42,26352;2374,95676
6,00400;42,26854;2361,60569
6,10400;42,27350;2348,81006
6,20400;42,27852;2334,72288
6,30400;42,28343;2325,95876
6,40400;42,28839;2346,12674
6,50400;42,29341;2383,78569
6,60400;42,29844;2422,14259
6,70400;42,30346;2460,45198
6,80400;42,30848;2500,62775
6,90400;42,31356;2540,19257
7,00400;42,31852;2578,10354
7,10400;42,32348;2619,97040
7,20400;42,32845;2657,22778
7,30400;42,33341;2695,41610
7,40400;42,33849;2737,71547
7,50400;42,34340;2775,29191
7,60400;42,34848;2814,69058
7,70400;42,35332;2852,13590
7,80400;42,35846;2889,97050
7,90400;42,36343;2927,89564
8,00400;42,36845;2964,28874
8,10400;42,37353;3004,85548
8,20400;42,37843;3039,94771
8,30400;42,38340;3076,86068
8,40400;42,38836;3111,75361
8,50400;42,39344;3147,99584
8,60400;42,39840;3181,02464
8,70400;42,40355;3217,39390
8,80400;42,40839;3252,32446
8,90400;42,41347;3286,56696
9,00400;42,41843;3319,78910
9,10400;42,42345;3353,64975
9,20400;42,42842;3384,29287
9,30400;42,43344;3416,82248
9,40400;42,43834;3447,39296
9,50400;42,44342;3479,79404
9,60400;42,44838;3511,57412
9,70400;42,45347;3541,00689
9,80400;42,45837;3568,83742
9,90400;42,46339;3595,66994
10,00400;42,46836;3622,82544
10,10400;42,47344;3647,64556
10,20400;42,47834;3675,55507
10,30400;42,48342;3695,90819
10,40400;42,48838;3717,78980
10,50400;42,49346;3737,64820
10,60400;42,49843;3759,13754
10,70400;42,50345;3779,66501
10,80400;42,50847;3795,83575
10,90400;42,51344;3811,58032
11,00400;42,51852;3827,43739
11,10400;42,52348;3843,20877
11,20400;42,52857;3857,62341
11,30400;42,53353;3868,89316
11,40400;42,53855;3883,35511
11,50400;42,54345;3895,14491
11,60400;42,54847;3910,00956
11,70400;42,55344;3922,50679
11,80400;42,55846;3934,45157
11,90400;42,56342;3945,35474
12,00400;42,56845;3956,00908
12,10400;42,57335;3966,51924
12,20400;42,57843;3975,98781
12,30400;42,58339;3982,20159
12,40400;42,58847;3988,01863
12,50400;42,59343;3988,93356
12,60400;42,59846;3998,97546
12,70400;42,60342;4020,52179
12,80400;42,60844;4047,97979
12,90400;42,61347;4078,46905
13,00400;42,61842;4109,92280
13,10400;42,62345;4142,47066
13,20400;42,62841;4172,16159
13,30400;42,63349;4205,38448
13,40400;42,63852;4235,34811
13,50400;42,64348;4265,74238
13,60400;42,64844;4296,04314
13,70400;42,65346;4324,72602
13,80400;42,65842;4353,73485
13,90400;42,66339;4380,85720
14,00400;42,66835;4409,54417
14,10400;42,67343;4437,05916
14,20400;42,67846;4463,46588
14,30400;42,68348;4490,76779
14,40400;42,68838;4517,11565
14,50400;42,69346;4545,15256
14,60400;42,69843;4571,96496
14,70400;42,70351;4596,54182
14,80400;42,70835;4621,50052
14,90400;42,71343;4645,25856
15,00400;42,71839;4671,43543
15,10400;42,72342;4694,23570
15,20400;42,72844;4720,27138
15,30400;42,73346;4743,76567
15,40400;42,73843;4766,67993
15,50400;42,74351;4791,61441
15,60400;42,74853;4813,79591
15,70400;42,75349;4835,37316
15,80400;42,75851;4858,32654
15,90400;42,76341;4880,26626
16,00400;42,76850;4904,32158
16,10400;42,77346;4924,70451
16,20400;42,77848;4947,25630
16,30400;42,78345;4966,70902
16,40400;42,78847;4987,49763
16,50400;42,79343;5005,60664
16,60400;42,79845;5025,84502
16,70400;42,80348;5048,00007
16,80400;42,80844;5065,26157
16,90400;42,81334;5084,58503
17,00400;42,81842;5104,49894
17,10400;42,82332;5124,32158
17,20400;42,82847;5146,48110
17,30400;42,83325;5169,37710
17,40400;42,83845;5196,73489
17,50400;42,84347;5221,09382
17,60400;42,84844;5243,93469
17,70400;42,85346;5268,97088
17,80400;42,85842;5293,62410
17,90400;42,86351;5320,48643
18,00400;42,86835;5343,14178
18,10400;42,87355;5375,90832
18,20400;42,87839;5397,01320
18,30400;42,88347;5422,45992
18,40400;42,88843;5445,51387
18,50400;42,89346;5467,93528
18,60400;42,89848;5490,08399
18,70400;42,90339;5511,54763
18,80400;42,90853;5541,38236
18,90400;42,91349;5562,15271
19,00400;42,91839;5581,37707
19,10400;42,92341;5604,44184
19,20400;42,92831;5624,34681
19,30400;42,93346;5648,20617
19,40400;42,93842;5670,97366
19,50400;42,94344;5693,98105
19,60400;42,94847;5718,60000
19,70400;42,95355;5748,07785
19,80400;42,95845;5774,89026
19,90400;42,96341;5798,87666
20,00400;42,96843;5826,18155
20,10400;42,97346;5850,23277
20,20400;42,97848;5880,64231
20,30400;42,98344;5906,42989
20,40400;42,98846;5931,49327
20,50400;42,99343;5957,55950
20,60400;42,99845;5983,65478
20,66800;43,00144;6000,18837
20,67000;43,00162;6000,79000
20,77000;43,00216;6002,17134
20,87000;42,99779;5949,53969
20,97000;42,99044;5847,07856
21,07000;42,98368;5753,11556
21,17000;42,97758;5671,21990
21,27000;42,97209;5597,43345
21,37000;42,96676;5530,09175
21,47000;42,96180;5467,23269
21,57000;42,95672;5404,95887
21,67000;42,95169;5340,88723
21,77000;42,94655;5277,38631
21,87000;42,94165;5218,09757
21,97000;42,93669;5156,51815
22,07000;42,93172;5096,12858
22,17000;42,92670;5034,66055
22,27000;42,92168;4975,39788
22,37000;42,91678;4914,39290
22,47000;42,91175;4852,09972
22,57000;42,90673;4792,23281
22,67000;42,90171;4729,98060
22,77000;42,89669;4670,71198
22,87000;42,89173;4610,91176
22,97000;42,88670;4552,12742
23,07000;42,88162;4491,10158
23,17000;42,87666;4432,10304
23,27000;42,87163;4371,16288
23,37000;42,86667;4312,57077
23,47000;42,86165;4252,96389
23,57000;42,85669;4194,36842
23,67000;42,85161;4134,81407
23,77000;42,84671;4074,29300
23,87000;42,84168;4015,67705
23,97000;42,83672;3955,43464
24,07000;42,83164;3893,89507
24,17000;42,82667;3834,53146
24,27000;42,82171;3776,86322
24,37000;42,81675;3717,40870
24,47000;42,81167;3657,25756
24,57000;42,80676;3599,60087
24,67000;42,80174;3538,55081
24,77000;42,79678;3481,28527
24,87000;42,79170;3423,68633
24,97000;42,78673;3364,37784
25,07000;42,78171;3305,75146
25,17000;42,77669;3245,26019
25,27000;42,77172;3190,74392
25,37000;42,76664;3131,07073
25,47000;42,76168;3075,51790
25,57000;42,75660;3012,74825
25,67000;42,75176;2957,22727
25,77000;42,74662;2898,78640
25,87000;42,74171;2841,53055
25,97000;42,73663;2786,09432
26,07000;42,73167;2728,60527
26,17000;42,72670;2670,57549
26,27000;42,72169;2611,50077
26,37000;42,71660;2554,90299
26,47000;42,71164;2498,40561
26,57000;42,70673;2442,01608
26,67000;42,70177;2386,39601
26,77000;42,69669;2329,45085
26,87000;42,69167;2272,68003
26,97000;42,68665;2213,48908
27,07000;42,68168;2158,53043
27,17000;42,67666;2103,66920
27,27000;42,67164;2048,07222
27,37000;42,66656;1988,76131
27,47000;42,66166;1933,35228
27,57000;42,65669;1881,48208
27,67000;42,65167;1825,50941
27,77000;42,64665;1771,93172
27,87000;42,64162;1714,21077
27,97000;42,63672;1660,18605
28,07000;42,63170;1605,97544
28,17000;42,62668;1552,24539
28,27000;42,62160;1496,97196
28,37000;42,61664;1442,58756
28,47000;42,61167;1390,52626
28,57000;42,60676;1339,18431
28,67000;42,60168;1286,34879
28,77000;42,59684;1234,11473
28,87000;42,59170;1178,18462
28,97000;42,58674;1126,72672
29,07000;42,58172;1073,85824
29,17000;42,57670;1023,28109
29,27000;42,57173;972,86711
29,37000;42,56677;921,18364
29,47000;42,56174;869,70180
29,57000;42,55679;819,36689
29,67000;42,55170;768,42080
29,77000;42,54668;718,86862
29,87000;42,54172;669,28184
29,97000;42,53669;618,24848
30,07000;42,53173;569,56061
30,17000;42,52665;519,56018
30,27000;42,52169;471,81016
30,37000;42,51667;422,64373
30,47000;42,51170;373,54680
30,57000;42,50656;322,35812
30,67000;42,50160;276,50970
30,77000;42,49658;230,20413
30,87000;42,49162;181,84580
30,97000;42,48665;135,98836
31,07000;42,48169;88,85853
31,17000;42,47673;44,49157
31,26800;42,47182;-0,34937
