Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;40,67610;0,04071
0,00200;40,67610;0,02025
0,00400;40,67610;0,00438
0,10400;40,67712;0,51444
0,20400;40,68185;0,53227
0,30400;40,68860;1,81095
0,40400;40,69488;2,04972
0,50400;40,70062;1,53023
0,60400;40,70588;2,31974
0,70400;40,71102;3,25246
0,80400;40,71604;5,26272
0,90400;40,72113;9,12322
1,00400;40,72597;42,59048
1,10400;40,73111;95,25694
1,20400;40,73602;145,72927
1,30400;40,74104;198,40735
1,40400;40,74606;252,28702
1,50400;40,75102;305,57618
1,60400;40,75598;358,31791
1,70400;40,76101;410,32261
1,80400;40,76603;461,43639
1,90400;40,77111;513,63106
2,00400;40,77607;566,58178
2,10400;40,78109;616,65750
2,20400;40,78612;666,46333
2,30400;40,79108;714,79101
2,40400;40,79611;763,32036
2,50400;40,80107;809,95560
2,60400;40,80609;856,14165
2,70400;40,81105;900,14366
2,80400;40,81613;946,63622
2,90400;40,82109;989,08748
3,00400;40,82612;1034,15083
3,10400;40,83108;1077,30506
3,20400;40,83616;1121,35354
3,30400;40,84113;1162,94436
3,40400;40,84609;1205,17546
3,50400;40,85099;1245,13609
3,60400;40,85613;1289,16362
3,70400;40,86104;1331,67626
3,80400;40,86612;1372,58396
3,90400;40,87102;1410,94932
4,00400;40,87604;1450,95168
4,10400;40,88101;1489,30242
4,20400;40,88621;1530,86511
4,30400;40,89111;1566,78483
4,40400;40,89607;1604,65576
4,50400;40,90103;1641,12560
4,60400;40,90600;1676,21169
4,70400;40,91114;1713,33235
4,80400;40,91610;1752,59467
4,90400;40,92106;1785,66203
5,00400;40,92609;1818,55094
5,10400;40,93105;1849,24286
5,20400;40,93613;1882,31952
5,30400;40,94109;1913,63785
5,40400;40,94605;1946,65957
5,50400;40,95108;1975,60042
5,60400;40,95604;2003,20967
5,70400;40,96112;2031,59954
5,80400;40,96603;2055,53118
5,90400;40,97105;2081,71178
6,00400;40,97601;2102,95077
6,10400;40,98109;2125,22335
6,20400;40,98605;2151,60903
6,30400;40,99108;2189,28792
6,40400;40,99604;2235,62364
6,50400;41,00112;2278,67533
6,60400;41,00608;2324,35744
6,70400;41,01111;2367,71256
6,80400;41,01613;2409,62338
6,90400;41,02115;2452,72163
7,00400;41,02618;2494,49071
7,10400;41,03108;2537,52042
7,20400;41,03616;2580,16884
7,30400;41,04112;2620,27606
7,40400;41,04620;2666,80568
7,50400;41,05110;2705,78265
7,60400;41,05619;2746,63679
7,70400;41,06115;2785,92538
7,80400;41,06617;2824,60302
7,90400;41,07107;2865,63225
8,00400;41,07610;2904,00274
8,10400;41,08106;2941,70491
8,20400;41,08614;2983,54644
8,30400;41,09105;3017,65818
8,40400;41,09607;3053,24160
8,50400;41,10097;3088,61230
8,60400;41,10611;3125,99763
8,70400;41,11101;3159,37921
8,80400;41,11615;3195,50596
8,90400;41,12100;3230,99010
9,00400;41,12608;3262,96352
9,10400;41,13105;3293,83314
9,20400;41,13607;3322,64192
9,30400;41,14115;3357,24168
9,40400;41,14605;3387,16172
9,50400;41,15107;3416,69209
9,60400;41,15610;3442,98184
9,70400;41,16112;3468,87261
9,80400;41,16620;3496,33396
9,90400;41,17116;3517,29058
10,00400;41,17607;3535,77435
10,10400;41,18109;3551,24250
10,20400;41,18605;3562,71788
10,30400;41,19107;3564,88302
