Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;-22,15506;-0,32202
0,00200;-22,15506;-0,27791
0,00400;-22,15506;-0,24483
0,10400;-22,15315;1,40192
0,20400;-22,14723;2,73250
0,30400;-22,14125;3,26042
0,40400;-22,13551;3,53143
0,50400;-22,13019;4,12567
0,60400;-22,12510;13,13010
0,70400;-22,12020;37,74051
0,80400;-22,11512;66,45342
0,90400;-22,11016;98,19051
1,00400;-22,10513;130,96593
1,10400;-22,10017;165,03823
1,20400;-22,09515;198,31466
1,30400;-22,09013;232,87646
1,40400;-22,08529;266,60552
1,50400;-22,08008;305,42363
1,60400;-22,07518;338,37096
1,70400;-22,07016;374,43317
1,80400;-22,06508;410,40606
1,90400;-22,06023;445,61243
2,00400;-22,05509;483,79926
2,10400;-22,05019;519,36186
2,20400;-22,04505;557,47400
2,30400;-22,04014;593,41877
2,40400;-22,03512;629,10626
2,50400;-22,03016;665,99650
2,60400;-22,02514;701,34616
2,70400;-22,02011;739,35050
2,80400;-22,01515;774,04901
2,90400;-22,01007;810,65083
3,00400;-22,00511;845,26595
3,10400;-21,99991;886,33178
3,20400;-21,99506;924,52411
3,30400;-21,99004;959,09135
3,40400;-21,98508;994,59533
3,50400;-21,98012;1029,95774
3,60400;-21,97515;1065,08741
3,70400;-21,97007;1103,87914
3,80400;-21,96517;1138,27344
3,90400;-21,96003;1179,05671
4,00400;-21,95512;1212,19670
4,10400;-21,95004;1249,41263
4,20400;-21,94514;1284,67269
4,30400;-21,94006;1322,39778
4,40400;-21,93515;1358,12992
4,50400;-21,93013;1392,63980
4,60400;-21,92517;1428,78518
4,70400;-21,92021;1463,13561
4,80400;-21,91518;1499,42534
4,90400;-21,91010;1535,74524
5,00400;-21,90514;1570,26909
5,10400;-21,90006;1605,62173
5,20400;-21,89510;1640,64970
5,30400;-21,89007;1675,64992
5,40400;-21,88505;1710,87217
5,50400;-21,88015;1745,73641
5,60400;-21,87512;1781,02814
5,70400;-21,87022;1814,39836
5,80400;-21,86508;1850,14904
5,90400;-21,86012;1882,52777
6,00400;-21,85516;1918,14099
6,10400;-21,85013;1950,75665
6,20400;-21,84529;1986,51254
6,30400;-21,84015;2020,59671
6,40400;-21,83513;2053,91496
6,50400;-21,83022;2085,77402
6,60400;-21,82520;2117,85603
6,70400;-21,82018;2151,90984
6,80400;-21,81510;2184,50297
6,90400;-21,81014;2219,64549
7,00400;-21,80511;2252,14362
7,10400;-21,80015;2282,14022
7,20400;-21,79507;2314,04193
7,30400;-21,79004;2345,76054
7,40400;-21,78514;2376,64133
7,50400;-21,78006;2407,88721
7,60400;-21,77504;2436,45366
7,70400;-21,77001;2468,24417
7,80400;-21,76511;2495,96238
7,90400;-21,76009;2525,44433
8,00400;-21,75513;2553,91747
8,10400;-21,75005;2582,42171
8,20400;-21,74508;2607,97609
8,30400;-21,74006;2631,14497
8,40400;-21,73510;2655,24518
