Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;-189,73051;0,61461
0,00200;-189,73051;0,59772
0,00400;-189,73051;0,57000
0,10400;-189,72829;8,76017
0,20400;-189,72231;69,57513
0,30400;-189,71646;132,52900
0,40400;-189,71089;192,51105
0,50400;-189,70568;248,63963
0,60400;-189,70059;301,12185
0,70400;-189,69553;359,14795
0,80400;-189,69050;411,35363
0,90400;-189,68554;462,75770
1,00400;-189,68051;514,43195
1,10400;-189,67567;564,46628
1,20400;-189,67059;618,10357
1,30400;-189,66563;668,46614
1,40400;-189,66049;722,92844
1,50400;-189,65565;774,19016
1,60400;-189,65056;825,20610
1,70400;-189,64566;876,28067
1,80400;-189,64058;923,69178
1,90400;-189,63555;973,02394
2,00400;-189,63059;1021,51325
2,10400;-189,62551;1071,76155
2,20400;-189,62061;1120,14432
2,30400;-189,61553;1167,49015
2,40400;-189,61057;1218,11237
2,50400;-189,60554;1265,36237
2,60400;-189,60059;1313,04543
2,70400;-189,59550;1361,30592
2,80400;-189,59055;1407,62664
2,90400;-189,58552;1457,41124
3,00400;-189,58062;1501,72859
3,10400;-189,57557;1548,81747
3,20400;-189,57056;1595,80186
3,30400;-189,56553;1641,15056
3,40400;-189,56063;1686,93699
3,50400;-189,55579;1730,82966
3,60400;-189,55054;1781,65175
3,70400;-189,54556;1826,05423
3,80400;-189,54067;1870,86593
3,90400;-189,53558;1916,85986
4,00400;-189,53068;1960,63053
4,10400;-189,52560;2006,36629
4,20400;-189,52059;2050,98391
4,30400;-189,51550;2100,16370
4,40400;-189,51060;2140,58924
4,50400;-189,50557;2184,52271
4,60400;-189,50043;2229,60748
4,70400;-189,49553;2273,84288
4,80400;-189,49045;2316,17931
4,90400;-189,48561;2356,39717
5,00400;-189,48052;2400,46363
5,10400;-189,47557;2443,77665
5,20400;-189,47054;2489,19223
5,30400;-189,46558;2531,60000
5,40400;-189,46055;2572,90825
5,50400;-189,45536;2621,18056
5,60400;-189,45046;2664,56567
5,70400;-189,44556;2705,09701
5,80400;-189,44051;2745,19268
5,90400;-189,43561;2787,10183
6,00400;-189,43053;2830,07473
6,10400;-189,42587;2871,20715
6,20400;-189,42054;2916,36363
6,30400;-189,41564;2955,00029
6,40400;-189,41062;2994,44851
6,50400;-189,40547;3037,71123
6,60400;-189,40058;3078,24183
6,70400;-189,39549;3119,51004
6,80400;-189,39054;3156,89743
6,90400;-189,38551;3197,94752
7,00400;-189,38055;3237,33725
7,10400;-189,37560;3274,47988
7,20400;-189,37057;3313,29107
7,30400;-189,36554;3351,76252
7,40400;-189,36064;3388,00848
7,50400;-189,35550;3425,71884
7,60400;-189,35055;3459,53926
7,70400;-189,34557;3494,12449
7,80400;-189,34062;3525,96939
7,90400;-189,33559;3558,61075
8,00400;-189,33069;3589,80224
8,10400;-189,32560;3623,08212
8,20400;-189,32059;3652,77827
8,30400;-189,31562;3684,49986
8,40400;-189,31061;3715,58033
8,50400;-189,30564;3747,07468
8,60400;-189,30061;3779,35655
8,70400;-189,29552;3809,17974
8,80400;-189,29062;3840,01546
8,90400;-189,28559;3873,05878
9,00400;-189,28058;3907,00288
9,10400;-189,27556;3940,82516
9,20400;-189,27047;3975,15073
9,30400;-189,26557;4009,99449
9,40400;-189,26049;4042,67125
9,50400;-189,25553;4074,75270
9,60400;-189,25050;4109,71902
9,70400;-189,24555;4147,52662
9,80400;-189,24052;4181,13247
9,90400;-189,23556;4212,93527
10,00400;-189,23054;4246,71248
10,10400;-189,22558;4280,10747
10,20400;-189,22050;4318,68620
10,30400;-189,21560;4352,79198
10,40400;-189,21051;4386,79680
10,50400;-189,20561;4421,17602
10,60400;-189,20053;4455,47216
10,70400;-189,19569;4490,71899
10,80400;-189,19060;4526,70157
10,90400;-189,18565;4560,95263
11,00400;-189,18056;4596,85810
11,10400;-189,17561;4631,00672
11,20400;-189,17050;4666,97924
11,30400;-189,16555;4703,48969
11,40400;-189,16046;4740,88602
11,50400;-189,15551;4774,55966
11,60400;-189,15053;4807,98706
11,70400;-189,14552;4843,97933
11,80400;-189,14055;4878,44124
11,90400;-189,13547;4915,67031
12,00400;-189,13057;4950,66121
12,10400;-189,12556;4986,20681
12,20400;-189,12058;5021,72075
12,30400;-189,11550;5056,98733
12,40400;-189,11049;5089,86712
12,50400;-189,10546;5129,19016
12,60400;-189,10062;5161,84345
12,70400;-189,09561;5198,21197
12,80400;-189,09058;5230,60858
12,90400;-189,08555;5265,14910
13,00400;-189,08059;5299,38675
13,10400;-189,07551;5337,71850
13,20400;-189,07061;5370,15721
13,30400;-189,06547;5403,11709
13,40400;-189,06051;5437,54809
13,50400;-189,05554;5469,27564
13,60400;-189,05059;5504,71172
13,70400;-189,04550;5539,96675
13,80400;-189,04053;5573,24439
13,90400;-189,03544;5606,23966
14,00400;-189,03049;5637,53657
14,10400;-189,02551;5671,11745
14,20400;-189,02050;5703,33861
14,30400;-189,01553;5733,56375
14,40400;-189,01052;5767,62818
14,50400;-189,00568;5797,90697
14,60400;-189,00054;5832,84386
14,70400;-188,99556;5863,15282
14,80400;-188,99048;5896,11307
14,90400;-188,98552;5925,97164
15,00400;-188,98057;5955,83096
15,10400;-188,97559;5985,72716
15,15200;-188,97315;6000,54748
15,15400;-188,97308;6001,17594
15,25400;-188,97267;6002,20710
15,35400;-188,97703;5957,36802
15,45400;-188,98427;5863,95487
15,55400;-188,99120;5770,48920
15,65400;-188,99718;5693,65658
15,75400;-189,00270;5625,23529
15,85400;-189,00795;5559,32932
15,95400;-189,01298;5495,48715
16,05400;-189,01804;5435,72381
16,15400;-189,02313;5374,23044
16,25400;-189,02816;5314,25327
16,35400;-189,03317;5252,20223
16,45400;-189,03814;5193,62092
16,55400;-189,04315;5134,59221
16,65400;-189,04813;5074,14266
16,75400;-189,05314;5016,49715
16,85400;-189,05811;4957,25498
16,95400;-189,06312;4897,73937
17,05400;-189,06809;4838,94460
17,15400;-189,07318;4779,77283
17,25400;-189,07819;4720,81564
17,35400;-189,08316;4661,06720
17,45400;-189,08806;4604,31166
17,55400;-189,09315;4545,92146
17,65400;-189,09816;4486,03295
17,75400;-189,10306;4428,00410
17,85400;-189,10803;4369,10503
17,95400;-189,11300;4311,76312
18,05400;-189,11814;4252,09180
18,15400;-189,12310;4196,60509
18,25400;-189,12813;4135,91079
18,35400;-189,13316;4078,97048
18,45400;-189,13817;4021,82825
18,55400;-189,14314;3965,35583
18,65400;-189,14821;3907,03455
18,75400;-189,15312;3848,72444
18,85400;-189,15813;3792,24941
18,95400;-189,16303;3736,24898
19,05400;-189,16812;3678,72491
19,15400;-189,17309;3618,99845
19,25400;-189,17816;3561,58204
19,35400;-189,18307;3504,62310
19,45400;-189,18814;3447,85266
19,55400;-189,19323;3391,62461
19,65400;-189,19820;3332,00917
19,75400;-189,20310;3275,46895
19,85400;-189,20805;3218,63890
19,95400;-189,21303;3163,79741
20,05400;-189,21809;3109,17441
20,15400;-189,22312;3048,99272
20,25400;-189,22808;2991,64355
20,35400;-189,23305;2937,35638
20,45400;-189,23813;2882,24779
20,55400;-189,24311;2827,02725
20,65400;-189,24812;2770,15157
20,75400;-189,25315;2713,89429
20,85400;-189,25805;2660,23893
20,95400;-189,26313;2604,90272
21,05400;-189,26809;2550,91004
21,15400;-189,27323;2491,93404
21,25400;-189,27807;2436,64254
21,35400;-189,28315;2381,33296
21,45400;-189,28813;2328,22858
21,55400;-189,29314;2275,30412
21,65400;-189,29817;2220,24824
21,75400;-189,30295;2167,64919
21,85400;-189,30815;2112,16565
21,95400;-189,31311;2058,98844
22,05400;-189,31814;2006,37057
22,15400;-189,32309;1952,29594
22,25400;-189,32812;1899,22005
22,35400;-189,33302;1845,42332
22,45400;-189,33805;1793,29570
22,55400;-189,34311;1740,71584
22,65400;-189,34809;1689,68141
22,75400;-189,35317;1636,88213
22,85400;-189,35813;1581,56510
