Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;-64,11246;0,17287
0,00200;-64,11246;0,13052
0,00400;-64,11246;0,08611
0,10400;-64,11097;2,25875
0,20400;-64,10558;36,84075
0,30400;-64,09919;94,40142
0,40400;-64,09327;145,91627
0,50400;-64,08783;194,96204
0,60400;-64,08257;240,45035
0,70400;-64,07754;284,05471
0,80400;-64,07246;327,04291
0,90400;-64,06756;363,96398
1,00400;-64,06242;407,81018
1,10400;-64,05745;449,02028
1,20400;-64,05243;492,33241
1,30400;-64,04747;532,86110
1,40400;-64,04245;573,02471
1,50400;-64,03742;612,33714
1,60400;-64,03246;654,17695
1,70400;-64,02750;694,32850
1,80400;-64,02248;733,63059
1,90400;-64,01752;772,38306
2,00400;-64,01244;813,02756
2,10400;-64,00753;853,75421
2,20400;-64,00245;892,99390
2,30400;-63,99748;933,37186
2,40400;-63,99240;973,36192
2,50400;-63,98744;1012,59500
2,60400;-63,98248;1052,06538
2,70400;-63,97746;1091,62359
2,80400;-63,97255;1129,87356
2,90400;-63,96741;1169,72374
3,00400;-63,96251;1209,26956
3,10400;-63,95743;1248,53235
3,20400;-63,95247;1286,64682
3,30400;-63,94744;1326,41941
3,40400;-63,94242;1363,88177
3,50400;-63,93740;1402,79615
3,60400;-63,93250;1439,27857
3,70400;-63,92747;1478,16809
3,80400;-63,92245;1516,81826
3,90400;-63,91743;1555,44626
4,00400;-63,91258;1591,31791
4,10400;-63,90750;1629,80705
4,20400;-63,90254;1665,92952
4,30400;-63,89740;1706,10081
4,40400;-63,89244;1743,26990
4,50400;-63,88748;1781,12984
4,60400;-63,88245;1818,92104
4,70400;-63,87749;1854,43535
4,80400;-63,87241;1894,89052
4,90400;-63,86745;1932,14454
5,00400;-63,86242;1968,76433
5,10400;-63,85745;2003,22568
5,20400;-63,85237;2044,26870
5,30400;-63,84742;2080,68565
5,40400;-63,84239;2117,30525
5,50400;-63,83743;2152,73853
5,60400;-63,83247;2187,80469
5,70400;-63,82745;2226,95265
5,80400;-63,82242;2263,69072
5,90400;-63,81746;2297,21703
6,00400;-63,81244;2335,13005
6,10400;-63,80754;2369,04994
6,20400;-63,80240;2405,65669
6,30400;-63,79749;2442,36514
6,40400;-63,79247;2476,78831
6,50400;-63,78750;2513,04824
6,60400;-63,78248;2545,96882
6,70400;-63,77752;2581,97095
6,80400;-63,77268;2615,23798
6,90400;-63,76754;2652,97610
7,00400;-63,76252;2686,00322
7,10400;-63,75749;2720,30644
7,20400;-63,75253;2753,58465
7,30400;-63,74745;2787,02453
7,40400;-63,74255;2819,39115
7,50400;-63,73746;2853,65433
7,60400;-63,73250;2886,19641
7,70400;-63,72747;2920,14237
7,80400;-63,72245;2953,87022
7,90400;-63,71743;2985,35749
8,00400;-63,71253;3014,99274
8,10400;-63,70745;3050,01158
8,20400;-63,70248;3077,56681
8,30400;-63,69746;3108,03484
8,40400;-63,69250;3139,32709
8,50400;-63,68748;3171,61418
8,60400;-63,68252;3201,04212
8,70400;-63,67743;3229,80583
8,80400;-63,67253;3259,25648
8,90400;-63,66745;3287,76799
9,00400;-63,66248;3318,10564
9,10400;-63,65740;3348,00035
9,20400;-63,65244;3375,89979
9,30400;-63,64742;3404,94365
9,40400;-63,64239;3432,64565
9,50400;-63,63750;3459,33363
9,60400;-63,63241;3487,84886
9,70400;-63,62739;3515,79674
9,80400;-63,62237;3547,37341
9,90400;-63,61747;3571,72266
10,00400;-63,61244;3599,04841
10,10400;-63,60742;3624,48506
10,20400;-63,60240;3650,62878
10,30400;-63,59743;3676,39326
10,40400;-63,59241;3701,69096
10,50400;-63,58751;3727,32393
10,60400;-63,58243;3755,65402
10,70400;-63,57746;3781,60663
10,80400;-63,57244;3807,58941
10,90400;-63,56754;3831,85707
11,00400;-63,56246;3857,72958
11,10400;-63,55755;3882,41969
11,20400;-63,55230;3912,01675
11,30400;-63,54745;3936,97321
11,40400;-63,54249;3961,85257
11,50400;-63,53753;3987,92401
11,60400;-63,53244;4012,58804
11,70400;-63,52748;4038,25678
11,80400;-63,52246;4065,46146
11,90400;-63,51749;4088,98927
12,00400;-63,51247;4113,85447
12,10400;-63,50745;4139,35483
12,20400;-63,50243;4165,17742
12,30400;-63,49753;4190,05677
12,40400;-63,49245;4216,90792
12,50400;-63,48742;4242,83482
12,60400;-63,48246;4266,76199
12,70400;-63,47738;4294,14138
12,80400;-63,47248;4318,45598
12,90400;-63,46740;4345,86592
13,00400;-63,46243;4371,25713
13,10400;-63,45741;4396,27431
13,20400;-63,45244;4422,97682
13,30400;-63,44742;4447,58423
13,40400;-63,44252;4474,56315
13,50400;-63,43744;4500,82757
13,60400;-63,43247;4526,81854
13,70400;-63,42739;4552,40160
13,80400;-63,42255;4575,38515
13,90400;-63,41747;4600,62474
14,00400;-63,41245;4626,85637
14,10400;-63,40743;4651,22052
14,20400;-63,40241;4675,75751
14,30400;-63,39749;4699,24212
14,40400;-63,39235;4730,24696
14,50400;-63,38745;4753,99196
14,60400;-63,38237;4779,55528
14,70400;-63,37747;4803,17846
14,80400;-63,37245;4828,63262
14,90400;-63,36749;4853,75375
15,00400;-63,36246;4879,48507
15,10400;-63,35744;4910,82296
15,20400;-63,35248;4934,71809
15,30400;-63,34752;4958,47687
15,40400;-63,34249;4984,40117
15,50400;-63,33753;5010,60486
15,60400;-63,33238;5038,60898
15,70400;-63,32748;5063,41904
15,80400;-63,32240;5089,79335
15,90400;-63,31750;5115,66289
16,00400;-63,31242;5141,31449
16,10400;-63,30751;5167,17844
16,20400;-63,30243;5192,09988
16,30400;-63,29747;5222,23189
16,40400;-63,29245;5247,15520
16,50400;-63,28743;5272,77850
16,60400;-63,28247;5297,35908
16,70400;-63,27756;5322,96337
16,80400;-63,27236;5351,53039
16,90400;-63,26740;5376,18585
17,00400;-63,26243;5401,61878
17,10400;-63,25741;5426,75219
17,20400;-63,25250;5451,45385
17,30400;-63,24742;5476,83276
17,40400;-63,24240;5503,50659
17,50400;-63,23738;5527,65317
17,60400;-63,23248;5549,27513
17,70400;-63,22740;5575,64422
17,80400;-63,22244;5599,53563
17,90400;-63,21741;5622,82428
18,00400;-63,21245;5645,83614
18,10400;-63,20743;5668,05862
18,20400;-63,20253;5690,75570
18,30400;-63,19751;5711,63222
18,40400;-63,19254;5733,68296
18,50400;-63,18746;5755,11158
18,60400;-63,18249;5776,21162
18,70400;-63,17741;5796,49284
18,80400;-63,17245;5815,97239
18,90400;-63,16743;5835,83936
