Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;-283,79804;0,39000
0,00200;-283,79790;0,26779
0,00400;-283,79790;0,15772
0,10400;-283,79589;7,89302
0,20400;-283,79034;75,48472
0,30400;-283,78434;161,84255
0,40400;-283,77872;242,25104
0,50400;-283,77336;313,72220
0,60400;-283,76814;389,16634
0,70400;-283,76313;455,67486
0,80400;-283,75804;521,55452
0,90400;-283,75303;587,57951
1,00400;-283,74799;650,58926
1,10400;-283,74305;712,24337
1,20400;-283,73795;775,00273
1,30400;-283,73301;837,95013
1,40400;-283,72796;894,65929
1,50400;-283,72303;950,35685
1,60400;-283,71803;1009,34189
1,70400;-283,71304;1070,00992
1,80400;-283,70805;1125,79335
1,90400;-283,70302;1181,07181
2,00400;-283,69801;1239,09684
2,10400;-283,69309;1293,63416
2,20400;-283,68803;1349,73191
2,30400;-283,68305;1406,76228
2,40400;-283,67799;1462,18548
2,50400;-283,67301;1519,87271
2,60400;-283,66806;1574,01189
2,70400;-283,66309;1631,03174
2,80400;-283,65802;1685,47630
2,90400;-283,65299;1740,35393
3,00400;-283,64798;1795,88590
3,10400;-283,64301;1846,57127
3,20400;-283,63805;1894,52618
3,30400;-283,63302;1944,03790
3,40400;-283,62801;1989,76211
3,50400;-283,62297;2034,97186
3,60400;-283,61803;2076,28142
3,70400;-283,61306;2116,11353
3,80400;-283,60810;2154,41771
3,90400;-283,60294;2194,74509
4,00400;-283,59793;2227,17524
4,10400;-283,59301;2257,72038
4,20400;-283,58808;2284,79188
4,30400;-283,58322;2309,55109
4,40400;-283,57796;2335,90901
4,50400;-283,57299;2354,88005
4,60400;-283,56807;2371,56004
4,70400;-283,56301;2386,72830
4,80400;-283,55809;2400,43290
4,90400;-283,55297;2415,78910
5,00400;-283,54799;2427,47050
5,10400;-283,54293;2444,01693
5,20400;-283,53801;2447,64015
5,30400;-283,53300;2451,17098
5,40400;-283,52797;2456,93736
5,50400;-283,52302;2457,96163
5,60400;-283,51804;2463,45252
5,70400;-283,51298;2466,37631
5,80400;-283,50793;2468,42131
5,90400;-283,50294;2485,93725
6,00400;-283,49794;2520,65808
6,10400;-283,49295;2568,47162
6,20400;-283,48790;2614,27686
6,30400;-283,48297;2661,93915
6,40400;-283,47792;2712,28459
6,50400;-283,47315;2756,94802
6,60400;-283,46799;2811,57214
6,70400;-283,46306;2859,19998
6,80400;-283,45795;2911,92085
6,90400;-283,45307;2959,55688
7,00400;-283,44803;3005,63723
7,10400;-283,44309;3055,32254
7,20400;-283,43799;3103,44137
7,30400;-283,43301;3153,88590
7,40400;-283,42800;3201,33418
7,50400;-283,42303;3249,52789
7,60400;-283,41802;3299,42517
7,70400;-283,41299;3353,52682
7,80400;-283,40803;3399,66826
7,90400;-283,40312;3445,34703
8,00400;-283,39805;3491,15692
8,10400;-283,39302;3540,13629
8,20400;-283,38801;3584,35176
8,30400;-283,38291;3639,08932
8,40400;-283,37797;3682,23488
8,50400;-283,37300;3727,48114
8,60400;-283,36804;3772,21406
8,70400;-283,36294;3825,35197
8,80400;-283,35800;3869,05223
8,90400;-283,35303;3914,67810
9,00400;-283,34808;3959,19904
9,10400;-283,34297;4005,34794
9,20400;-283,33809;4051,16305
9,30400;-283,33299;4096,42942
9,40400;-283,32811;4139,63124
9,50400;-283,32289;4192,11239
9,60400;-283,31807;4235,32650
9,70400;-283,31302;4278,96939
9,80400;-283,30809;4323,32754
9,90400;-283,30298;4365,31007
10,00400;-283,29795;4410,04708
10,10400;-283,29330;4449,82871
10,20400;-283,28791;4503,15364
10,30400;-283,28301;4543,58906
10,40400;-283,27798;4587,52029
10,50400;-283,27297;4627,66439
10,60400;-283,26800;4670,75109
10,70400;-283,26305;4711,27108
10,80400;-283,25796;4759,40034
10,90400;-283,25306;4799,37382
11,00400;-283,24803;4840,87802
11,10400;-283,24308;4881,11377
11,20400;-283,23799;4925,23164
11,30400;-283,23315;4962,66112
11,40400;-283,22801;5004,38325
11,50400;-283,22311;5040,86651
11,60400;-283,21795;5082,83451
11,70400;-283,21302;5123,18909
11,80400;-283,20797;5162,96551
11,90400;-283,20309;5202,64506
12,00400;-283,19806;5238,76213
12,10400;-283,19310;5275,94760
12,20400;-283,18807;5311,23020
12,30400;-283,18312;5350,00525
12,40400;-283,17802;5385,76618
12,50400;-283,17308;5420,72952
12,60400;-283,16798;5456,50795
12,70400;-283,16295;5491,43106
12,80400;-283,15799;5526,14555
12,90400;-283,15291;5559,97677
13,00400;-283,14801;5588,63021
13,10400;-283,14292;5623,13795
13,20400;-283,13803;5654,28250
13,30400;-283,13300;5687,01699
13,40400;-283,12804;5715,54042
13,50400;-283,12296;5749,79745
13,60400;-283,11800;5778,10593
13,70400;-283,11297;5808,90030
13,80400;-283,10796;5838,97233
13,90400;-283,10291;5864,06961
14,00400;-283,09803;5890,46143
14,10400;-283,09301;5916,03257
14,20400;-283,08805;5940,66158
14,30400;-283,08295;5966,99119
14,40400;-283,07807;5989,68267
14,46200;-283,07512;6000,11125
14,46400;-283,07505;6000,55493
14,56400;-283,07453;5982,60053
14,66400;-283,07877;5906,53308
14,76400;-283,08611;5775,08919
14,86400;-283,09301;5649,40721
14,96400;-283,09904;5545,73014
15,06400;-283,10459;5454,29550
15,16400;-283,10986;5369,33020
15,26400;-283,11493;5287,34066
15,36400;-283,12003;5206,29399
15,46400;-283,12506;5126,45543
15,56400;-283,13007;5045,93402
15,66400;-283,13510;4966,04256
15,76400;-283,14011;4889,11532
15,86400;-283,14508;4809,76440
15,96400;-283,15004;4735,32043
16,06400;-283,15507;4656,00379
16,16400;-283,16008;4581,20070
16,26400;-283,16513;4501,92057
16,36400;-283,17006;4423,44546
16,46400;-283,17511;4348,99703
16,56400;-283,18005;4272,34136
16,66400;-283,18515;4196,06231
16,76400;-283,19009;4119,74229
16,86400;-283,19508;4043,99745
16,96400;-283,20001;3969,52592
17,06400;-283,20506;3895,34235
17,16400;-283,21005;3819,42913
17,26400;-283,21505;3742,73770
17,36400;-283,21998;3669,06077
17,46400;-283,22503;3592,88976
17,56400;-283,23002;3518,55531
17,66400;-283,23507;3444,47494
17,76400;-283,24008;3370,04736
17,86400;-283,24505;3298,36197
17,96400;-283,25008;3220,88376
18,06400;-283,25504;3149,37234
18,16400;-283,26007;3074,98351
18,26400;-283,26502;3003,66450
18,36400;-283,27005;2930,41412
18,46400;-283,27500;2859,32031
18,56400;-283,28009;2785,91439
18,66400;-283,28510;2713,56981
18,76400;-283,29015;2639,67458
18,86400;-283,29508;2568,38538
18,96400;-283,30013;2497,33236
19,06400;-283,30507;2428,64843
19,16400;-283,31017;2357,90145
19,26400;-283,31505;2289,38255
19,36400;-283,32002;2219,20349
19,46400;-283,32498;2149,01846
19,56400;-283,33001;2081,93921
19,66400;-283,33502;2011,27976
19,76400;-283,34007;1944,01368
19,86400;-283,34500;1875,61307
