Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;-17,67306;0,36074
0,00200;-17,67306;0,37127
0,00400;-17,67306;0,38708
0,10400;-17,67061;7,47925
0,20400;-17,66493;47,79744
0,30400;-17,65901;96,82779
0,40400;-17,65351;142,35934
0,50400;-17,64831;183,28374
0,60400;-17,64316;224,23409
0,70400;-17,63814;263,68392
0,80400;-17,63312;304,06895
0,90400;-17,62810;343,69503
1,00400;-17,62314;384,92193
1,10400;-17,61805;424,70666
1,20400;-17,61315;463,59212
1,30400;-17,60813;503,89031
1,40400;-17,60323;544,51553
1,50400;-17,59808;584,78373
1,60400;-17,59312;623,34370
1,70400;-17,58804;661,37193
1,80400;-17,58314;700,35025
1,90400;-17,57811;738,05074
2,00400;-17,57315;776,68894
2,10400;-17,56813;815,01678
2,20400;-17,56305;853,26023
2,30400;-17,55808;890,41954
2,40400;-17,55312;928,08297
2,50400;-17,54816;967,97841
2,60400;-17,54302;1005,68291
2,70400;-17,53805;1042,24999
2,80400;-17,53309;1079,85511
2,90400;-17,52813;1116,03318
3,00400;-17,52305;1155,23944
3,10400;-17,51814;1191,14779
3,20400;-17,51306;1229,27194
3,30400;-17,50816;1264,28958
3,40400;-17,50308;1305,47825
3,50400;-17,49817;1342,40352
3,60400;-17,49303;1379,79174
3,70400;-17,48807;1417,24022
3,80400;-17,48311;1451,85972
3,90400;-17,47814;1488,09226
4,00400;-17,47312;1523,72727
4,10400;-17,46804;1562,15550
4,20400;-17,46302;1598,88081
4,30400;-17,45806;1635,21338
4,40400;-17,45303;1671,07042
4,50400;-17,44801;1705,54910
4,60400;-17,44305;1740,13041
4,70400;-17,43803;1775,11610
4,80400;-17,43306;1809,54691
4,90400;-17,42804;1844,17255
5,00400;-17,42308;1878,31223
5,10400;-17,41800;1914,09476
5,20400;-17,41309;1946,92966
5,30400;-17,40801;1982,31284
5,40400;-17,40305;2016,25358
5,50400;-17,39797;2049,70855
5,60400;-17,39306;2082,55369
5,70400;-17,38822;2114,98365
5,80400;-17,38314;2150,29195
5,90400;-17,37806;2183,94082
6,00400;-17,37321;2216,94503
6,10400;-17,36807;2249,77136
6,20400;-17,36317;2280,04437
6,30400;-17,35803;2313,23540
6,40400;-17,35306;2344,84710
6,50400;-17,34804;2373,23754
6,60400;-17,34302;2403,32335
6,70400;-17,33812;2431,80823
6,80400;-17,33304;2461,79383
6,90400;-17,32837;2488,11487
7,00400;-17,32299;2516,73814
7,10400;-17,31809;2538,22133
7,20400;-17,31301;2560,09791
7,30400;-17,30810;2582,64970
7,40400;-17,30302;2602,89982
7,50400;-17,29806;2621,37502
7,60400;-17,29304;2641,87790
7,70400;-17,28801;2662,37911
7,80400;-17,28305;2684,83050
7,90400;-17,27815;2703,31427
8,00400;-17,27307;2723,22223
8,10400;-17,26817;2740,47963
8,20400;-17,26308;2758,36885
8,30400;-17,25812;2773,60529
8,40400;-17,25310;2786,03230
8,50400;-17,24801;2796,99918
8,60400;-17,24305;2802,68677
8,70400;-17,23809;2805,17172
8,80400;-17,23307;2801,78543
8,90400;-17,22811;2799,49233
9,00400;-17,22302;2796,64192
9,10400;-17,21812;2790,76677
9,20400;-17,21304;2783,91279
9,30400;-17,20802;2778,44872
9,40400;-17,20305;2773,54550
9,50400;-17,19803;2766,65464
9,60400;-17,19313;2760,21995
9,70400;-17,18799;2760,31084
9,80400;-17,18308;2769,85131
9,90400;-17,17806;2793,39943
10,00400;-17,17304;2819,66124
10,10400;-17,16808;2847,86616
10,20400;-17,16306;2877,56938
10,30400;-17,15803;2904,95679
10,40400;-17,15307;2934,27166
10,50400;-17,14805;2961,30087
10,60400;-17,14314;2989,32344
10,70400;-17,13806;3019,56460
10,80400;-17,13316;3046,56494
10,90400;-17,12808;3075,28041
11,00400;-17,12312;3101,55600
11,10400;-17,11803;3130,16437
11,20400;-17,11313;3155,94599
11,30400;-17,10811;3182,45105
11,40400;-17,10309;3210,37062
11,50400;-17,09806;3236,76281
11,60400;-17,09304;3264,41787
11,70400;-17,08814;3288,90271
11,80400;-17,08306;3318,27067
11,90400;-17,07833;3344,32013
12,00400;-17,07301;3374,52516
12,10400;-17,06805;3401,62776
12,20400;-17,06303;3428,05050
12,30400;-17,05812;3453,94090
12,40400;-17,05304;3482,33469
12,50400;-17,04814;3509,15827
12,60400;-17,04312;3535,13062
12,70400;-17,03816;3561,41813
12,80400;-17,03313;3589,27250
12,90400;-17,02823;3614,58100
13,00400;-17,02309;3645,05872
13,10400;-17,01819;3671,12607
13,20400;-17,01304;3697,29996
13,30400;-17,00814;3722,81037
13,40400;-17,00312;3748,60279
13,50400;-16,99816;3775,66777
13,60400;-16,99313;3800,91369
13,70400;-16,98811;3829,17747
13,80400;-16,98309;3855,03881
13,90400;-16,97813;3882,33997
14,00400;-16,97310;3908,53658
14,10400;-16,96802;3935,11355
14,20400;-16,96306;3961,48823
14,30400;-16,95798;3986,44172
14,40400;-16,95307;4012,09183
14,50400;-16,94805;4040,20324
14,60400;-16,94309;4067,27940
14,70400;-16,93801;4095,92204
14,80400;-16,93316;4119,80748
14,90400;-16,92808;4148,39722
15,00400;-16,92306;4172,66078
15,10400;-16,91804;4198,61935
15,20400;-16,91301;4224,55296
15,30400;-16,90799;4253,77861
15,40400;-16,90309;4279,95436
15,50400;-16,89801;4304,36432
15,60400;-16,89311;4328,69047
15,70400;-16,88802;4353,86226
15,80400;-16,88330;4378,25546
15,90400;-16,87804;4405,02465
16,00400;-16,87308;4430,45422
16,10400;-16,86805;4456,71305
16,20400;-16,86303;4481,60730
16,30400;-16,85801;4507,44592
16,40400;-16,85299;4533,79117
16,50400;-16,84802;4556,79856
16,60400;-16,84306;4582,12867
16,70400;-16,83810;4607,40626
16,80400;-16,83308;4632,23979
16,90400;-16,82811;4657,49912
17,00400;-16,82303;4682,22350
17,10400;-16,81807;4707,88665
17,20400;-16,81311;4731,19281
17,30400;-16,80814;4754,70014
17,40400;-16,80306;4781,55166
17,50400;-16,79816;4804,87905
17,60400;-16,79308;4829,79827
17,70400;-16,78817;4853,34136
17,80400;-16,78303;4880,52964
17,90400;-16,77819;4903,12502
18,00400;-16,77305;4929,96350
18,10400;-16,76808;4953,93500
18,20400;-16,76306;4977,44270
18,30400;-16,75816;5002,97062
18,40400;-16,75308;5029,09943
18,50400;-16,74806;5054,84454
18,60400;-16,74309;5079,08314
18,70400;-16,73807;5102,52155
18,80400;-16,73305;5126,80970
18,90400;-16,72803;5151,15745
19,00400;-16,72301;5176,86270
19,10400;-16,71798;5200,01464
19,20400;-16,71308;5222,13653
19,30400;-16,70806;5245,91804
19,40400;-16,70315;5269,39034
19,50400;-16,69801;5297,95215
19,60400;-16,69305;5319,90938
19,70400;-16,68803;5342,44180
19,80400;-16,68300;5365,46670
19,90400;-16,67804;5388,15148
20,00400;-16,67308;5409,66354
20,10400;-16,66812;5431,71242
20,20400;-16,66315;5454,18896
20,30400;-16,65807;5477,48283
20,40400;-16,65317;5502,38080
20,50400;-16,64803;5527,06160
20,60400;-16,64318;5548,49878
20,70400;-16,63804;5571,66822
20,80400;-16,63308;5592,39686
20,90400;-16,62806;5614,01099
21,00400;-16,62310;5634,97916
21,10400;-16,61825;5656,12689
21,20400;-16,61305;5681,69877
21,30400;-16,60815;5701,34595
21,40400;-16,60307;5723,07743
21,50400;-16,59816;5742,42026
21,60400;-16,59302;5764,02694
21,70400;-16,58812;5783,22262
21,80400;-16,58298;5804,37034
21,90400;-16,57807;5822,19623
22,00400;-16,57311;5840,85844
22,10400;-16,56815;5857,87147
22,20400;-16,56313;5875,49657
22,30400;-16,55816;5890,51545
22,40400;-16,55308;5907,71064
22,50400;-16,54818;5920,08382
22,60400;-16,54304;5934,47722
22,70400;-16,53819;5943,18733
22,80400;-16,53305;5954,19556
22,90400;-16,52809;5962,04773
23,00400;-16,52307;5969,09709
23,10400;-16,51811;5975,19055
23,20400;-16,51308;5976,80025
23,30400;-16,50806;5979,97457
23,40400;-16,50310;5979,20604
23,50400;-16,49808;5980,47301
23,60400;-16,49305;5979,07454
23,70400;-16,48803;5977,03457
23,80400;-16,48307;5974,49318
23,90400;-16,47799;5973,53280
24,00400;-16,47302;5970,82041
24,10400;-16,46800;5967,24823
24,20400;-16,46304;5963,42273
24,30400;-16,45802;5960,10722
24,40400;-16,45306;5956,42999
24,50400;-16,44803;5959,12635
24,60400;-16,44313;5963,84518
24,70400;-16,43805;5975,03148
24,80400;-16,43314;5989,56421
24,87600;-16,42956;6000,13733
24,87800;-16,42944;6000,46962
24,97800;-16,42896;5996,38149
25,07800;-16,43338;5958,90097
25,17800;-16,44056;5887,24390
25,27800;-16,44749;5812,89530
25,37800;-16,45359;5752,17754
25,47800;-16,45903;5699,29853
25,57800;-16,46423;5650,60228
25,67800;-16,46932;5602,36908
25,77800;-16,47446;5556,53051
25,87800;-16,47942;5510,00386
25,97800;-16,48444;5462,95270
26,07800;-16,48947;5420,37562
26,17800;-16,49449;5376,02939
26,27800;-16,49951;5332,22705
26,37800;-16,50447;5287,25572
26,47800;-16,50949;5241,70883
26,57800;-16,51440;5199,18054
26,67800;-16,51942;5154,54337
26,77800;-16,52438;5112,53327
26,87800;-16,52946;5066,96180
26,97800;-16,53443;5022,69194
27,07800;-16,53939;4979,48788
27,17800;-16,54447;4935,47730
27,27800;-16,54944;4891,72153
27,37800;-16,55446;4848,07417
27,47800;-16,55948;4805,27170
27,57800;-16,56444;4762,79110
27,67800;-16,56941;4720,69159
27,77800;-16,57443;4676,72721
27,87800;-16,57945;4633,20389
27,97800;-16,58447;4590,17605
28,07800;-16,58943;4548,33135
28,17800;-16,59446;4504,80245
28,27800;-16,59948;4461,19681
28,37800;-16,60456;4417,93688
28,47800;-16,60946;4375,55611
28,57800;-16,61449;4333,39328
28,67800;-16,61939;4291,26583
28,77800;-16,62447;4247,76487
28,87800;-16,62937;4204,26168
28,97800;-16,63440;4162,17409
29,07800;-16,63942;4120,95822
29,17800;-16,64444;4078,59758
29,27800;-16,64946;4035,84205
29,37800;-16,65449;3993,02244
29,47800;-16,65939;3950,06947
29,57800;-16,66447;3908,84057
29,67800;-16,66943;3864,64745
29,77800;-16,67446;3822,73570
29,87800;-16,67936;3781,58502
29,97800;-16,68438;3740,04245
30,07800;-16,68940;3699,00279
30,17800;-16,69448;3657,27320
30,27800;-16,69951;3612,80367
30,37800;-16,70441;3571,32144
30,47800;-16,70955;3528,82631
30,57800;-16,71439;3488,46875
30,67800;-16,71960;3444,57962
30,77800;-16,72444;3403,00985
30,87800;-16,72946;3361,54066
30,97800;-16,73442;3319,26495
31,07800;-16,73945;3278,22566
31,17800;-16,74447;3234,89234
31,27800;-16,74937;3193,53044
31,37800;-16,75433;3152,99556
31,47800;-16,75942;3109,42233
31,57800;-16,76444;3068,12041
31,67800;-16,76946;3025,16203
31,77800;-16,77436;2983,92028
31,87800;-16,77944;2942,55540
31,97800;-16,78441;2901,05697
32,07800;-16,78943;2862,83698
32,17800;-16,79445;2819,47535
32,27800;-16,79941;2780,59971
32,37800;-16,80456;2735,80775
32,47800;-16,80946;2693,57450
32,57800;-16,81448;2652,16175
32,67800;-16,81944;2611,76061
32,77800;-16,82447;2571,89758
32,87800;-16,82943;2530,67948
32,97800;-16,83451;2488,70905
33,07800;-16,83947;2448,12425
33,17800;-16,84444;2407,43626
33,27800;-16,84928;2367,21989
33,37800;-16,85454;2320,46340
33,47800;-16,85944;2281,48997
33,57800;-16,86441;2241,76534
33,67800;-16,86937;2201,14049
33,77800;-16,87445;2159,60741
33,87800;-16,87953;2115,34332
33,97800;-16,88450;2075,13701
34,07800;-16,88946;2038,00332
34,17800;-16,89442;1999,78836
34,27800;-16,89938;1957,71102
34,37800;-16,90447;1917,12398
34,47800;-16,90943;1876,23668
34,57800;-16,91445;1836,55098
34,67800;-16,91941;1796,41508
34,77800;-16,92444;1756,48797
34,87800;-16,92952;1716,62159
34,97800;-16,93448;1675,37685
35,07800;-16,93950;1636,30191
35,17800;-16,94440;1593,23420
35,27800;-16,94949;1553,78887
35,37800;-16,95439;1514,47756
35,47800;-16,95947;1476,07848
35,57800;-16,96437;1437,38231
35,67800;-16,96958;1397,32100
35,77800;-16,97448;1356,13652
35,87800;-16,97950;1317,07443
35,97800;-16,98446;1277,24903
36,07800;-16,98943;1240,36772
36,17800;-16,99445;1202,75030
36,27800;-16,99947;1165,61977
36,37800;-17,00455;1125,25811
36,47800;-17,00940;1086,71933
36,57800;-17,01436;1049,62504
36,67800;-17,01938;1011,79378
36,77800;-17,02440;974,18372
36,87800;-17,02948;934,05182
36,97800;-17,03445;895,18167
37,07800;-17,03947;859,84264
37,17800;-17,04449;820,82897
37,27800;-17,04945;785,25320
37,37800;-17,05448;747,51345
37,47800;-17,05944;710,89407
37,57800;-17,06446;673,27195
37,67800;-17,06942;636,79763
37,77800;-17,07451;601,41729
37,87800;-17,07947;561,41037
37,97800;-17,08455;525,17932
38,07800;-17,08945;488,61261
38,17800;-17,09454;452,54133
38,27800;-17,09950;418,63327
38,37800;-17,10452;382,45516
38,47800;-17,10930;348,29944
38,57800;-17,11444;310,93995
38,67800;-17,11941;275,32128
38,77800;-17,12443;240,40956
38,87800;-17,12939;204,81735
38,97800;-17,13442;171,23341
39,07800;-17,13944;136,39445
39,17800;-17,14440;101,51039
39,27800;-17,14948;66,82017
39,37800;-17,15444;33,22962
39,47800;-17,15941;0,61030
39,48000;-17,15947;-0,13095
