Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;-59,55590;0,79939
0,00200;-59,55590;0,73569
0,00400;-59,55590;0,67502
0,10400;-59,55345;7,10575
0,20400;-59,54789;49,05030
0,30400;-59,54197;102,04089
0,40400;-59,53647;147,98632
0,50400;-59,53115;194,57435
0,60400;-59,52612;237,28765
0,70400;-59,52104;281,47991
0,80400;-59,51602;322,06485
0,90400;-59,51094;365,36343
1,00400;-59,50604;406,91211
1,10400;-59,50096;450,06238
1,20400;-59,49599;491,57990
1,30400;-59,49091;532,22897
1,40400;-59,48595;573,93424
1,50400;-59,48093;614,84394
1,60400;-59,47602;656,15023
1,70400;-59,47094;695,60762
1,80400;-59,46598;732,20399
1,90400;-59,46096;771,46422
2,00400;-59,45594;810,09055
2,10400;-59,45091;849,66728
2,20400;-59,44589;888,03740
2,30400;-59,44093;924,02678
2,40400;-59,43585;960,70310
2,50400;-59,43100;996,64563
2,60400;-59,42592;1035,16616
2,70400;-59,42102;1070,16042
2,80400;-59,41588;1106,39306
2,90400;-59,41097;1140,13469
3,00400;-59,40613;1173,45145
3,10400;-59,40099;1211,69016
3,20400;-59,39596;1247,35208
3,30400;-59,39094;1280,32118
3,40400;-59,38592;1315,21523
3,50400;-59,38102;1348,34358
3,60400;-59,37600;1381,75720
3,70400;-59,37104;1415,48738
3,80400;-59,36595;1449,66329
3,90400;-59,36105;1482,81232
4,00400;-59,35597;1515,52716
4,10400;-59,35100;1549,35326
4,20400;-59,34598;1580,19047
4,30400;-59,34096;1615,46823
4,40400;-59,33594;1646,22236
4,50400;-59,33098;1677,58577
4,60400;-59,32595;1707,63079
4,70400;-59,32087;1738,85189
4,80400;-59,31591;1769,38977
4,90400;-59,31095;1797,74389
5,00400;-59,30592;1828,22961
5,10400;-59,30084;1858,54789
5,20400;-59,29593;1886,32775
5,30400;-59,29091;1916,87886
5,40400;-59,28595;1944,81499
5,50400;-59,28093;1973,57256
5,60400;-59,27591;2001,28052
5,70400;-59,27089;2030,58608
5,80400;-59,26598;2059,44460
5,90400;-59,26090;2088,43462
6,00400;-59,25600;2115,45154
6,10400;-59,25098;2141,55447
6,20400;-59,24596;2169,04264
6,30400;-59,24099;2195,15711
6,40400;-59,23603;2225,77415
6,50400;-59,23095;2251,83908
6,60400;-59,22598;2277,75257
6,70400;-59,22090;2306,41011
6,80400;-59,21594;2332,57357
6,90400;-59,21086;2361,95736
7,00400;-59,20589;2387,73394
7,10400;-59,20100;2413,52562
7,20400;-59,19591;2442,42121
7,30400;-59,19101;2469,09615
7,40400;-59,18598;2499,43547
7,50400;-59,18102;2526,30506
7,60400;-59,17582;2558,65213
7,70400;-59,17098;2586,96638
7,80400;-59,16596;2615,54960
7,90400;-59,16093;2644,07769
8,00400;-59,15603;2673,30129
8,10400;-59,15107;2702,02477
8,20400;-59,14599;2731,18690
8,30400;-59,14096;2765,89096
8,40400;-59,13600;2795,43437
8,50400;-59,13104;2824,46723
8,60400;-59,12601;2853,84562
8,70400;-59,12105;2884,51985
8,80400;-59,11591;2913,76356
8,90400;-59,11095;2944,10344
9,00400;-59,10587;2972,77775
9,10400;-59,10091;3001,53568
9,20400;-59,09600;3029,45878
9,30400;-59,09092;3058,48289
9,40400;-59,08596;3087,59958
9,50400;-59,08147;3114,82549
9,60400;-59,07591;3147,82262
9,70400;-59,07095;3172,37079
9,80400;-59,06593;3197,22705
9,90400;-59,06091;3224,14748
10,00400;-59,05594;3249,37217
10,10400;-59,05086;3273,09109
10,20400;-59,04596;3297,62436
10,30400;-59,04094;3321,22445
10,40400;-59,03604;3343,01218
10,50400;-59,03089;3371,74200
10,60400;-59,02599;3389,74670
10,70400;-59,02097;3408,92784
10,80400;-59,01600;3425,71773
10,90400;-59,01092;3441,82141
11,00400;-59,00608;3457,27392
11,10400;-59,00094;3472,60535
11,20400;-58,99597;3488,65949
11,30400;-58,99095;3507,00282
11,40400;-58,98593;3529,55088
11,50400;-58,98097;3554,89925
11,60400;-58,97595;3578,95233
11,70400;-58,97092;3606,41442
11,80400;-58,96596;3633,44401
11,90400;-58,96099;3663,02431
12,00400;-58,95591;3692,53531
12,10400;-58,95101;3720,65641
12,20400;-58,94593;3751,35280
12,30400;-58,94097;3777,34862
12,40400;-58,93595;3809,29112
12,50400;-58,93104;3836,58409
12,60400;-58,92596;3868,16524
12,70400;-58,92100;3898,10242
12,80400;-58,91597;3927,79410
12,90400;-58,91095;3960,46303
13,00400;-58,90605;3990,94559
13,10400;-58,90109;4020,52253
13,20400;-58,89601;4051,96883
13,30400;-58,89104;4081,84230
13,40400;-58,88596;4114,20017
13,50400;-58,88100;4147,62385
13,60400;-58,87598;4178,79298
13,70400;-58,87101;4209,62647
13,80400;-58,86599;4239,73724
13,90400;-58,86097;4270,81510
14,00400;-58,85595;4300,56490
14,10400;-58,85093;4333,30759
14,20400;-58,84596;4363,16989
14,30400;-58,84082;4397,36545
14,40400;-58,83592;4427,84987
14,50400;-58,83089;4457,58030
14,60400;-58,82593;4488,86938
14,70400;-58,82091;4518,80135
14,80400;-58,81595;4549,54579
14,90400;-58,81093;4579,26244
15,00400;-58,80602;4606,98083
15,10400;-58,80106;4637,43769
15,20400;-58,79598;4670,02690
15,30400;-58,79090;4699,77893
15,40400;-58,78605;4728,15670
15,50400;-58,78097;4758,62473
15,60400;-58,77595;4787,60824
15,70400;-58,77087;4814,64751
15,80400;-58,76597;4843,38067
15,90400;-58,76088;4874,24880
16,00400;-58,75598;4903,65177
16,10400;-58,75096;4930,01640
16,20400;-58,74593;4957,78807
16,30400;-58,74097;4985,10078
16,40400;-58,73589;5012,56660
16,50400;-58,73093;5042,63155
16,60400;-58,72584;5068,32376
16,70400;-58,72088;5093,05149
16,80400;-58,71592;5119,56550
16,90400;-58,71096;5145,67345
17,00400;-58,70594;5173,74575
17,10400;-58,70097;5197,71799
17,20400;-58,69589;5224,99420
17,30400;-58,69093;5249,02381
17,40400;-58,68590;5274,41800
17,50400;-58,68095;5300,75543
17,60400;-58,67592;5324,10145
17,70400;-58,67096;5348,29125
17,80400;-58,66600;5372,96645
17,90400;-58,66103;5398,04250
18,00400;-58,65601;5421,02344
18,10400;-58,65123;5442,28740
18,20400;-58,64596;5466,90300
18,30400;-58,64107;5487,32504
18,40400;-58,63598;5509,82691
18,50400;-58,63102;5532,02555
18,60400;-58,62600;5556,18890
18,70400;-58,62091;5583,66738
18,80400;-58,61601;5605,14033
18,90400;-58,61087;5628,38726
19,00400;-58,60597;5649,98053
19,10400;-58,60148;5672,28422
19,20400;-58,59592;5697,92762
19,30400;-58,59096;5715,96846
19,40400;-58,58594;5735,11869
19,50400;-58,58092;5754,22682
19,60400;-58,57595;5771,01372
19,70400;-58,57093;5787,31485
19,80400;-58,56597;5801,93102
19,90400;-58,56088;5820,07430
20,00400;-58,55598;5830,76738
20,10400;-58,55096;5842,81944
20,20400;-58,54600;5851,20544
20,30400;-58,54092;5859,23046
20,40400;-58,53601;5867,06623
20,50400;-58,53087;5873,55457
20,60400;-58,52603;5883,29285
20,70400;-58,52094;5889,89966
20,80400;-58,51598;5899,53326
20,90400;-58,51090;5908,77794
21,00400;-58,50588;5918,70695
21,10400;-58,50086;5929,68576
21,20400;-58,49596;5942,03249
21,30400;-58,49093;5956,78501
