Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;0,13584;20,88186
0,02000;0,13572;20,74307
0,04000;0,13596;20,45381
0,06000;0,13602;20,03660
0,08000;0,13626;19,66038
0,10000;0,13680;20,81784
0,12000;0,13752;23,34576
0,14000;0,13841;26,17810
0,16000;0,13937;28,21524
0,18000;0,14033;30,18800
0,20000;0,14128;32,69683
0,22000;0,14236;35,40998
0,24000;0,14349;38,45478
0,26000;0,14463;42,15162
0,28000;0,14571;46,13016
0,30000;0,14684;49,49142
0,32000;0,14792;52,82749
0,34000;0,14900;56,36608
0,36000;0,15007;59,62199
0,38000;0,15109;63,17510
0,40000;0,15204;66,67290
0,42000;0,15318;69,77689
0,44000;0,15420;73,50277
0,46000;0,15527;78,05146
0,48000;0,15629;81,53227
0,50000;0,15737;84,74541
0,52000;0,15838;88,24994
0,54000;0,15940;91,43713
0,56000;0,16042;95,25590
0,58000;0,16137;100,02197
0,60000;0,16233;104,30894
0,62000;0,16340;108,29510
0,64000;0,16442;112,56946
0,66000;0,16544;116,59674
0,68000;0,16645;121,23222
0,70000;0,16747;126,25295
0,72000;0,16849;131,34548
0,74000;0,16950;136,05739
0,76000;0,17052;140,73513
0,78000;0,17148;145,09582
0,80000;0,17237;149,93435
0,82000;0,17339;154,04600
0,84000;0,17441;157,90627
0,86000;0,17542;162,81253
0,88000;0,17638;167,80462
0,90000;0,17740;172,01430
0,92000;0,17847;176,65183
0,94000;0,17949;180,92380
0,96000;0,18050;185,08754
0,98000;0,18146;188,38427
1,00000;0,18242;190,46285
1,02000;0,18337;190,99608
1,04000;0,18433;189,77312
1,06000;0,18541;188,37302
1,08000;0,18642;189,07611
1,10000;0,18744;191,37296
1,12000;0,18846;193,27002
1,14000;0,18953;195,25839
1,16000;0,19055;197,16602
1,18000;0,19157;196,77244
1,20000;0,19258;193,25728
1,22000;0,19348;189,18569
1,24000;0,19450;186,87870
1,26000;0,19551;186,46984
1,28000;0,19653;185,79001
1,30000;0,19748;184,53753
1,32000;0,19850;183,66482
1,34000;0,19946;183,62105
1,36000;0,20047;183,18986
1,38000;0,20149;182,41719
1,40000;0,20251;180,93330
1,42000;0,20346;180,58501
1,44000;0,20442;180,02044
1,46000;0,20544;179,91761
1,48000;0,20651;180,20367
1,50000;0,20747;180,07107
1,52000;0,20849;179,53877
1,54000;0,20950;178,64305
1,56000;0,21052;178,16138
1,58000;0,21154;177,85163
1,60000;0,21255;177,95695
1,62000;0,21351;178,04343
1,64000;0,21446;177,59290
1,66000;0,21548;177,27595
1,68000;0,21650;177,55171
1,70000;0,21751;177,50887
1,72000;0,21853;177,54995
1,74000;0,21949;177,35081
1,76000;0,22050;176,38204
1,78000;0,22146;175,96637
1,80000;0,22248;176,93436
1,82000;0,22349;177,47744
1,84000;0,22445;177,00301
1,86000;0,22541;175,81919
1,88000;0,22642;175,69300
1,90000;0,22744;176,48066
1,92000;0,22846;175,56227
1,94000;0,22947;174,27277
1,96000;0,23043;174,42357
1,98000;0,23145;174,60054
2,00000;0,23246;174,33760
2,02000;0,23348;174,12857
2,04000;0,23449;174,34489
2,06000;0,23545;173,44780
2,08000;0,23641;172,25756
2,10000;0,23748;172,23411
2,12000;0,23850;172,92814
2,14000;0,23952;172,79260
2,16000;0,24053;171,68947
2,18000;0,24155;170,92649
2,20000;0,24251;170,65816
2,22000;0,24352;170,67158
2,24000;0,24454;170,13595
2,26000;0,24550;170,10735
2,28000;0,24645;169,04158
2,30000;0,24747;169,32171
2,32000;0,24849;169,49485
2,34000;0,24950;168,17509
2,36000;0,25052;167,02318
2,38000;0,25147;167,16911
2,40000;0,25249;166,93407
2,42000;0,25351;166,11596
2,44000;0,25452;166,76367
2,46000;0,25554;166,43453
2,48000;0,25644;165,80723
2,50000;0,25739;165,23068
2,52000;0,25847;165,08230
2,54000;0,25949;164,62483
2,56000;0,26050;164,46706
2,58000;0,26152;164,11035
2,60000;0,26254;164,12215
2,62000;0,26355;164,57199
2,64000;0,26463;164,80457
2,66000;0,26558;163,96067
2,68000;0,26648;163,41573
2,70000;0,26744;162,89856
2,72000;0,26851;162,78437
2,74000;0,26953;163,23691
2,76000;0,27055;163,50137
2,78000;0,27156;162,72013
2,80000;0,27252;161,83107
2,82000;0,27354;161,54825
2,84000;0,27455;162,22509
2,86000;0,27563;162,50453
2,88000;0,27659;161,84292
2,90000;0,27748;160,97026
2,92000;0,27850;161,33608
2,94000;0,27946;162,46204
2,96000;0,28047;161,04175
2,98000;0,28149;160,18231
3,00000;0,28251;160,44442
3,02000;0,28346;159,85048
3,04000;0,28454;159,31994
3,06000;0,28555;159,82169
3,08000;0,28657;160,23794
3,10000;0,28747;159,62740
3,12000;0,28848;158,93498
3,14000;0,28950;158,53929
3,16000;0,29052;159,42537
3,18000;0,29147;159,39089
3,20000;0,29249;158,64344
3,22000;0,29351;158,12784
3,24000;0,29446;158,34838
3,26000;0,29554;158,55404
3,28000;0,29656;158,53837
3,30000;0,29751;157,48350
3,32000;0,29847;157,07151
3,34000;0,29943;157,78106
3,36000;0,30050;157,74292
3,38000;0,30152;157,09389
3,40000;0,30248;156,69551
3,42000;0,30349;156,55885
3,44000;0,30445;156,51003
3,46000;0,30546;155,56070
3,48000;0,30648;155,02727
3,50000;0,30750;155,47163
3,52000;0,30839;154,94290
3,54000;0,30935;154,44208
3,56000;0,31043;154,20181
3,58000;0,31144;154,33466
3,60000;0,31246;154,09546
3,62000;0,31348;152,86868
3,64000;0,31443;152,22147
3,66000;0,31545;152,55962
3,68000;0,31653;152,48779
3,70000;0,31754;151,18669
3,72000;0,31850;150,72103
3,74000;0,31946;150,52443
3,76000;0,32047;150,86395
3,78000;0,32155;151,17131
3,80000;0,32250;150,75898
3,82000;0,32352;150,24949
3,84000;0,32454;149,61633
3,86000;0,32555;149,17863
3,88000;0,32657;149,47355
3,90000;0,32759;149,35270
3,92000;0,32854;148,83935
3,94000;0,32944;148,60686
3,96000;0,33046;148,44106
3,98000;0,33147;148,42456
4,00000;0,33249;148,13719
4,02000;0,33351;147,02622
4,04000;0,33452;146,70427
4,06000;0,33554;146,84808
4,08000;0,33656;146,64967
4,10000;0,33757;146,96937
4,12000;0,33853;147,04400
4,14000;0,33948;146,62191
4,16000;0,34044;145,58439
4,18000;0,34152;145,18303
4,20000;0,34253;145,52970
4,22000;0,34355;145,98938
4,24000;0,34457;145,63835
4,26000;0,34558;144,98231
4,28000;0,34654;145,13284
4,30000;0,34762;145,46937
4,32000;0,34857;145,38423
4,34000;0,34953;144,81843
4,36000;0,35049;144,37819
4,38000;0,35144;144,11231
4,40000;0,35246;143,65752
4,42000;0,35342;144,06828
4,44000;0,35443;144,18756
4,46000;0,35545;144,20627
4,48000;0,35646;143,70173
4,50000;0,35748;143,30477
4,52000;0,35850;142,86741
4,54000;0,35951;142,68688
4,56000;0,36041;142,15923
4,58000;0,36137;141,58012
4,60000;0,36244;140,94220
4,62000;0,36346;141,44753
4,64000;0,36448;141,15501
4,66000;0,36549;140,87845
4,68000;0,36651;140,99895
4,70000;0,36753;140,50255
4,72000;0,36854;140,02754
4,74000;0,36956;140,02695
4,76000;0,37052;140,90313
4,78000;0,37153;140,89945
4,80000;0,37255;140,19314
4,82000;0,37356;139,79363
4,84000;0,37452;139,83588
4,86000;0,37554;139,82414
4,88000;0,37649;139,62254
4,90000;0,37751;138,75165
4,92000;0,37853;139,09171
4,94000;0,37954;139,38125
4,96000;0,38056;138,65666
4,98000;0,38152;138,03666
5,00000;0,38247;137,73303
5,02000;0,38349;137,17972
5,04000;0,38451;136,90107
5,06000;0,38552;137,05359
5,08000;0,38654;137,10598
5,10000;0,38756;137,04468
5,12000;0,38851;137,16469
5,14000;0,38953;136,82781
5,16000;0,39054;136,90914
5,18000;0,39150;136,41670
5,20000;0,39246;135,42686
5,22000;0,39353;135,39161
