Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;0,01387;26,61567
0,02000;0,01387;26,83148
0,04000;0,01399;26,78411
0,06000;0,01411;26,99424
0,08000;0,01441;27,11343
0,10000;0,01489;28,78737
0,12000;0,01549;30,19720
0,14000;0,01620;31,27869
0,16000;0,01698;32,37578
0,18000;0,01770;33,55672
0,20000;0,01847;35,20829
0,22000;0,01925;36,32098
0,24000;0,02003;37,68612
0,26000;0,02075;39,38249
0,28000;0,02152;40,95888
0,30000;0,02224;42,54748
0,32000;0,02302;43,90575
0,34000;0,02374;44,78553
0,36000;0,02439;45,92152
0,38000;0,02505;46,85800
0,40000;0,02565;47,77213
0,42000;0,02637;49,35997
0,44000;0,02714;51,14350
0,46000;0,02786;52,25575
0,48000;0,02852;53,78160
0,50000;0,02924;55,53903
0,52000;0,02989;56,48097
0,54000;0,03055;57,79950
0,56000;0,03127;58,80223
0,58000;0,03193;59,82646
0,60000;0,03259;61,21228
0,62000;0,03330;63,10363
0,64000;0,03402;63,77611
0,66000;0,03468;64,72310
0,68000;0,03522;65,68881
0,70000;0,03587;66,84598
0,72000;0,03653;67,79397
0,74000;0,03725;68,83002
0,76000;0,03797;69,71580
0,78000;0,03862;71,20547
0,80000;0,03928;73,09440
0,82000;0,04000;74,50308
0,84000;0,04066;74,87835
0,86000;0,04137;76,04891
0,88000;0,04203;77,55177
0,90000;0,04275;78,38141
0,92000;0,04341;79,22540
0,94000;0,04412;80,51801
0,96000;0,04478;81,39252
0,98000;0,04544;82,46326
1,00000;0,04604;83,57610
1,02000;0,04658;84,92323
1,04000;0,04723;85,62061
1,06000;0,04795;86,61118
1,08000;0,04867;87,78435
1,10000;0,04939;89,17849
1,12000;0,04998;90,46334
1,14000;0,05070;91,23522
1,16000;0,05136;92,23181
1,18000;0,05202;93,47146
1,20000;0,05267;94,05848
1,22000;0,05333;95,35777
1,24000;0,05399;96,74022
1,26000;0,05471;97,76857
1,28000;0,05537;98,59137
1,30000;0,05602;99,74092
1,32000;0,05662;100,59336
1,34000;0,05722;101,39751
1,36000;0,05788;102,23448
1,38000;0,05859;103,14792
1,40000;0,05931;104,71300
1,42000;0,05997;105,86358
1,44000;0,06063;107,45802
1,46000;0,06128;108,14717
1,48000;0,06194;108,93574
1,50000;0,06266;110,78863
1,52000;0,06332;112,09120
1,54000;0,06397;113,82134
1,56000;0,06463;115,27922
1,58000;0,06535;117,04765
1,60000;0,06601;118,51024
1,62000;0,06667;120,22818
1,64000;0,06720;122,18121
1,66000;0,06792;123,20081
1,68000;0,06858;124,08444
1,70000;0,06930;125,79468
1,72000;0,07001;127,38322
1,74000;0,07067;129,55428
1,76000;0,07133;131,49300
1,78000;0,07205;133,00637
1,80000;0,07270;135,01272
1,82000;0,07336;136,82203
1,84000;0,07402;138,52861
1,86000;0,07468;140,40133
1,88000;0,07533;142,23120
1,90000;0,07605;143,86037
1,92000;0,07671;146,47824
1,94000;0,07731;148,53855
1,96000;0,07791;149,09900
1,98000;0,07856;150,77136
2,00000;0,07922;152,79822
2,02000;0,07994;154,93501
2,04000;0,08066;157,76790
2,06000;0,08131;159,61378
2,08000;0,08197;161,34925
2,10000;0,08269;163,50416
2,12000;0,08335;165,59017
2,14000;0,08400;166,69536
2,16000;0,08466;168,54384
2,18000;0,08532;170,88599
2,20000;0,08604;172,69505
2,22000;0,08669;174,94466
2,24000;0,08735;177,31203
2,26000;0,08801;179,42899
2,28000;0,08855;181,40536
2,30000;0,08927;183,41695
2,32000;0,08998;185,91775
2,34000;0,09070;188,56995
2,36000;0,09136;190,57976
2,38000;0,09202;192,64928
2,40000;0,09273;194,48821
2,42000;0,09339;197,22001
2,44000;0,09411;200,34830
2,46000;0,09477;202,41037
2,48000;0,09542;204,84771
2,50000;0,09608;207,89471
2,52000;0,09680;210,28034
2,54000;0,09746;212,73473
2,56000;0,09811;215,44641
2,58000;0,09871;217,22082
2,60000;0,09925;218,75924
2,62000;0,09997;220,93232
2,64000;0,10069;223,59474
2,66000;0,10134;226,64885
2,68000;0,10200;229,33111
2,70000;0,10266;232,06240
2,72000;0,10332;234,43338
2,74000;0,10397;236,37416
2,76000;0,10463;239,56595
2,78000;0,10535;242,23074
2,80000;0,10601;244,93528
2,82000;0,10672;247,92401
2,84000;0,10738;250,67187
2,86000;0,10804;252,89743
2,88000;0,10870;255,96130
2,90000;0,10930;258,48895
2,92000;0,10989;260,60343
2,94000;0,11055;262,80058
2,96000;0,11127;265,90582
2,98000;0,11199;268,81322
3,00000;0,11264;271,65888
3,02000;0,11330;275,13329
3,04000;0,11402;277,61681
3,06000;0,11462;280,08351
3,08000;0,11533;282,59773
3,10000;0,11599;285,62848
3,12000;0,11665;289,09794
3,14000;0,11737;291,87896
3,16000;0,11802;294,95128
3,18000;0,11868;298,91199
3,20000;0,11928;301,95753
3,22000;0,11994;304,11743
3,24000;0,12054;306,82005
3,26000;0,12125;309,27756
3,28000;0,12197;312,88594
3,30000;0,12269;316,41701
3,32000;0,12335;319,11980
3,34000;0,12400;322,16699
3,36000;0,12466;325,21707
3,38000;0,12532;327,87242
3,40000;0,12598;330,84201
3,42000;0,12663;334,14538
3,44000;0,12729;337,62048
3,46000;0,12801;341,29482
3,48000;0,12867;343,87675
3,50000;0,12932;346,22543
3,52000;0,12992;349,12867
3,54000;0,13052;352,46147
3,56000;0,13118;354,95032
3,58000;0,13190;358,01819
3,60000;0,13261;361,77323
3,62000;0,13333;365,25307
3,64000;0,13399;368,30585
3,66000;0,13465;370,80410
3,68000;0,13530;373,82520
3,70000;0,13596;376,50669
3,72000;0,13668;378,95690
3,74000;0,13734;381,64950
3,76000;0,13805;384,57878
3,78000;0,13871;386,61519
3,80000;0,13943;389,12720
3,82000;0,14003;390,52437
3,84000;0,14062;390,70430
3,86000;0,14122;391,13169
3,88000;0,14194;390,92056
3,90000;0,14266;391,96252
3,92000;0,14338;393,35270
3,94000;0,14403;394,49055
3,96000;0,14475;395,56432
3,98000;0,14541;396,50109
4,00000;0,14607;397,59665
4,02000;0,14672;396,40469
4,04000;0,14738;388,87670
4,06000;0,14804;380,55899
4,08000;0,14876;378,04698
4,10000;0,14941;379,19865
4,12000;0,15007;382,18175
4,14000;0,15067;385,57688
4,16000;0,15127;388,35581
4,18000;0,15193;391,35562
4,20000;0,15258;394,90927
4,22000;0,15330;398,41388
4,24000;0,15402;400,19248
4,26000;0,15468;401,77149
4,28000;0,15533;402,23473
4,30000;0,15599;403,18188
4,32000;0,15671;404,15949
4,34000;0,15737;405,35526
4,36000;0,15802;407,46145
4,38000;0,15868;409,37108
4,40000;0,15934;411,60714
4,42000;0,16006;414,67911
4,44000;0,16071;418,15429
4,46000;0,16131;420,45759
4,48000;0,16191;422,68219
4,50000;0,16257;425,52520
4,52000;0,16329;429,10785
4,54000;0,16400;433,53098
4,56000;0,16466;437,41390
4,58000;0,16532;440,95260
4,60000;0,16604;444,12739
4,62000;0,16669;447,63447
4,64000;0,16735;451,44646
4,66000;0,16801;455,00756
4,68000;0,16867;458,62827
4,70000;0,16938;461,66838
4,72000;0,17004;465,19563
4,74000;0,17070;469,39831
4,76000;0,17136;472,86376
4,78000;0,17189;475,55254
4,80000;0,17255;478,22688
4,82000;0,17321;481,58788
4,84000;0,17393;485,81036
4,86000;0,17459;490,53626
4,88000;0,17530;494,24903
4,90000;0,17596;497,57543
4,92000;0,17662;501,06798
4,94000;0,17728;504,55253
4,96000;0,17799;508,32699
4,98000;0,17865;512,51338
5,00000;0,17931;515,84761
5,02000;0,18003;519,15660
5,04000;0,18068;522,95630
5,06000;0,18134;526,78850
5,08000;0,18200;530,33545
5,10000;0,18260;533,10120
5,12000;0,18320;536,13563
5,14000;0,18385;540,04285
5,16000;0,18457;543,95124
5,18000;0,18529;547,84575
5,20000;0,18595;551,56201
5,22000;0,18660;554,87128
5,24000;0,18732;558,34730
5,26000;0,18798;562,67288
5,28000;0,18870;566,92297
5,30000;0,18935;570,32430
5,32000;0,19007;573,98248
5,34000;0,19073;577,73250
5,36000;0,19145;581,58664
5,38000;0,19210;585,78178
5,40000;0,19270;589,56132
5,42000;0,19330;592,90836
5,44000;0,19396;595,58772
5,46000;0,19461;598,38695
5,48000;0,19533;602,09725
5,50000;0,19599;606,21472
5,52000;0,19665;610,11403
5,54000;0,19731;613,63406
5,56000;0,19796;616,67818
5,58000;0,19868;620,43080
5,60000;0,19934;624,22422
5,62000;0,20000;627,61926
5,64000;0,20065;631,49193
5,66000;0,20137;634,75692
5,68000;0,20203;638,66619
5,70000;0,20269;642,85938
5,72000;0,20328;645,61060
5,74000;0,20394;648,23143
5,76000;0,20454;651,66792
5,78000;0,20526;654,94925
5,80000;0,20597;659,24446
5,82000;0,20669;663,55867
5,84000;0,20735;667,18836
5,86000;0,20801;670,33330
5,88000;0,20867;673,75912
5,90000;0,20932;677,24162
5,92000;0,20998;680,92346
5,94000;0,21070;684,32372
5,96000;0,21136;687,43732
5,98000;0,21201;690,85555
6,00000;0,21273;695,01055
6,02000;0,21339;699,49068
6,04000;0,21399;702,82402
6,06000;0,21458;705,03657
6,08000;0,21524;707,85950
6,10000;0,21596;711,77064
6,12000;0,21668;715,64219
6,14000;0,21733;719,12659
6,16000;0,21799;722,70641
6,18000;0,21871;726,10457
6,20000;0,21937;729,06981
6,22000;0,22003;731,70690
6,24000;0,22062;735,49347
6,26000;0,22134;738,67072
6,28000;0,22200;742,30912
6,30000;0,22272;745,63934
6,32000;0,22337;749,47057
6,34000;0,22403;753,02357
6,36000;0,22457;755,73525
6,38000;0,22523;758,37076
6,40000;0,22588;761,48799
6,42000;0,22660;764,62398
6,44000;0,22732;767,90084
6,46000;0,22798;771,55735
6,48000;0,22864;774,27393
6,50000;0,22929;776,27534
6,52000;0,22995;778,41543
6,54000;0,23067;780,68925
6,56000;0,23127;783,16024
6,58000;0,23198;784,92630
6,60000;0,23264;786,70960
6,62000;0,23336;788,13294
6,64000;0,23402;789,18990
6,66000;0,23467;790,31875
6,68000;0,23527;790,11461
6,70000;0,23587;789,34142
6,72000;0,23659;789,03399
6,74000;0,23730;789,31265
6,76000;0,23802;790,08294
6,78000;0,23868;790,02464
6,80000;0,23934;789,98646
6,82000;0,24005;790,48257
6,84000;0,24071;790,35517
6,86000;0,24137;790,61631
6,88000;0,24203;791,59979
6,90000;0,24269;792,57060
6,92000;0,24340;793,92418
6,94000;0,24406;795,81151
6,96000;0,24472;798,08049
6,98000;0,24532;799,36013
7,00000;0,24591;800,02146
7,02000;0,24657;800,98212
7,04000;0,24729;802,89971
7,06000;0,24801;804,95365
7,08000;0,24872;807,11907
7,10000;0,24938;808,73519
7,12000;0,25004;809,84272
7,14000;0,25070;811,15598
7,16000;0,25135;812,73662
7,18000;0,25201;814,89421
7,20000;0,25267;816,67537
7,22000;0,25339;818,67427
7,24000;0,25405;820,71926
7,26000;0,25470;822,27699
7,28000;0,25536;823,76441
7,30000;0,25590;824,78784
7,32000;0,25656;825,96717
7,34000;0,25721;827,20295
7,36000;0,25793;829,45116
7,38000;0,25865;832,29654
7,40000;0,25931;834,57390
7,42000;0,26002;836,25056
7,44000;0,26068;837,54575
7,46000;0,26134;839,09938
7,48000;0,26206;840,87308
7,50000;0,26272;842,58988
7,52000;0,26343;844,09593
7,54000;0,26409;845,97869
7,56000;0,26481;847,40045
7,58000;0,26547;848,54150
7,60000;0,26600;849,65043
7,62000;0,26660;850,71102
7,64000;0,26726;851,11000
7,66000;0,26792;852,48472
7,68000;0,26863;854,60497
7,70000;0,26935;856,71637
7,72000;0,27001;858,57008
7,74000;0,27067;860,21218
7,76000;0,27138;861,75716
7,78000;0,27204;863,06399
7,80000;0,27270;864,56006
7,82000;0,27336;865,67262
7,84000;0,27408;866,78620
7,86000;0,27473;868,61076
7,88000;0,27545;870,38660
7,90000;0,27605;871,95477
7,92000;0,27665;872,96208
7,94000;0,27724;872,96888
7,96000;0,27790;874,07967
7,98000;0,27862;876,13184
8,00000;0,27928;878,08464
8,02000;0,27993;879,88917
8,04000;0,28059;881,75256
8,06000;0,28131;883,63467
8,08000;0,28197;885,63273
8,10000;0,28262;888,26017
8,12000;0,28328;889,97800
8,14000;0,28400;891,16273
8,16000;0,28466;892,40978
8,18000;0,28538;894,24914
8,20000;0,28603;896,41921
8,22000;0,28669;897,94528
8,24000;0,28723;898,35683
8,26000;0,28789;899,61654
8,28000;0,28860;901,64272
8,30000;0,28932;903,46448
8,32000;0,29004;905,26557
8,34000;0,29070;907,36095
8,36000;0,29135;909,19770
8,38000;0,29201;910,63101
8,40000;0,29267;912,48248
8,42000;0,29333;913,68891
8,44000;0,29398;915,40907
8,46000;0,29464;917,02985
8,48000;0,29536;918,65174
8,50000;0,29608;921,14471
8,52000;0,29674;922,64432
8,54000;0,29733;923,95404
8,56000;0,29793;924,91191
8,58000;0,29859;925,87192
8,60000;0,29925;927,56059
8,62000;0,30002;930,02925
8,64000;0,30068;932,02526
8,66000;0,30134;933,81349
8,68000;0,30200;935,54156
8,70000;0,30265;937,29421
8,72000;0,30331;938,35443
8,74000;0,30397;939,64040
8,76000;0,30463;941,33802
8,78000;0,30529;942,90180
8,80000;0,30600;944,59970
8,82000;0,30666;946,57112
8,84000;0,30732;948,76224
8,86000;0,30792;950,25050
8,88000;0,30857;951,86811
8,90000;0,30917;953,21834
8,92000;0,30989;955,04895
8,94000;0,31067;957,27928
8,96000;0,31132;960,09029
8,98000;0,31198;961,91419
9,00000;0,31264;963,14186
9,02000;0,31330;964,86639
9,04000;0,31395;967,02492
9,06000;0,31467;968,63648
9,08000;0,31533;970,31891
9,10000;0,31605;971,74644
9,12000;0,31676;973,38548
9,14000;0,31742;975,74033
9,16000;0,31802;978,24112
9,18000;0,31862;978,57015
9,20000;0,31928;979,10920
9,22000;0,31999;980,90386
9,24000;0,32071;982,68893
9,26000;0,32137;985,47963
9,28000;0,32203;988,35509
9,30000;0,32268;989,46961
9,32000;0,32334;990,17685
9,34000;0,32406;992,04145
9,36000;0,32472;994,26685
9,38000;0,32543;996,33913
9,40000;0,32609;997,82292
