Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;6,17081;21,17080
0,02000;6,17081;20,81967
0,04000;6,17093;20,75401
0,06000;6,17111;20,75448
0,08000;6,17141;21,41102
0,10000;6,17189;22,71572
0,12000;6,17249;23,04869
0,14000;6,17309;23,43135
0,16000;6,17380;23,17382
0,18000;6,17440;22,81941
0,20000;6,17506;22,89210
0,22000;6,17572;22,98126
0,24000;6,17643;22,61821
0,26000;6,17721;22,84000
0,28000;6,17799;22,56415
0,30000;6,17871;22,47494
0,32000;6,17942;22,88745
0,34000;6,18014;22,99696
0,36000;6,18086;22,99725
0,38000;6,18158;23,23566
0,40000;6,18229;23,06671
0,42000;6,18301;23,21828
0,44000;6,18373;23,29892
0,46000;6,18439;22,67986
0,48000;6,18504;23,11131
0,50000;6,18564;23,14432
0,52000;6,18624;22,71002
0,54000;6,18696;22,78053
0,56000;6,18767;22,74535
0,58000;6,18839;22,02745
0,60000;6,18905;22,33502
0,62000;6,18971;23,16897
0,64000;6,19042;23,44393
0,66000;6,19108;22,93489
0,68000;6,19174;23,00582
0,70000;6,19240;23,23338
0,72000;6,19306;22,82550
0,74000;6,19377;22,61476
0,76000;6,19449;22,43733
0,78000;6,19515;22,61207
0,80000;6,19569;22,85300
0,82000;6,19628;22,81647
0,84000;6,19694;22,39801
0,86000;6,19766;22,97492
0,88000;6,19838;23,13286
0,90000;6,19909;22,65065
0,92000;6,19975;22,86162
0,94000;6,20041;23,78681
0,96000;6,20107;24,14237
0,98000;6,20178;23,68443
1,00000;6,20238;23,76358
1,02000;6,20310;22,85481
1,04000;6,20376;22,60847
1,06000;6,20448;22,96072
1,08000;6,20513;23,28152
1,10000;6,20579;23,16292
1,12000;6,20639;22,32528
1,14000;6,20699;21,88001
1,16000;6,20764;22,00906
1,18000;6,20842;22,91751
1,20000;6,20914;23,17563
1,22000;6,20980;23,08874
1,24000;6,21045;22,75269
1,26000;6,21111;22,81870
1,28000;6,21177;23,14204
1,30000;6,21243;23,21323
1,32000;6,21308;22,57294
1,34000;6,21374;22,86783
1,36000;6,21446;23,16929
1,38000;6,21518;23,46749
1,40000;6,21584;23,20768
1,42000;6,21643;22,60670
1,44000;6,21703;22,60758
1,46000;6,21769;22,73166
1,48000;6,21841;22,78866
1,50000;6,21912;23,12534
1,52000;6,21984;23,20959
1,54000;6,22050;22,53957
1,56000;6,22116;22,81451
1,58000;6,22181;22,97695
1,60000;6,22247;23,30928
1,62000;6,22313;22,99561
1,64000;6,22379;22,53933
