Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;0,09441;19,25223
0,02000;0,09429;18,79737
0,04000;0,09453;19,07048
0,06000;0,09459;19,79881
0,08000;0,09483;20,07382
0,10000;0,09530;21,22291
0,12000;0,09602;22,32306
0,14000;0,09686;24,73567
0,16000;0,09782;27,53471
0,18000;0,09877;30,68162
0,20000;0,09973;33,60702
0,22000;0,10086;36,91440
0,24000;0,10194;40,63617
0,26000;0,10302;44,49229
0,28000;0,10409;48,45837
0,30000;0,10523;52,14304
0,32000;0,10637;56,48471
0,34000;0,10750;60,64603
0,36000;0,10852;65,04832
0,38000;0,10953;68,49279
0,40000;0,11055;72,55364
0,42000;0,11169;76,80918
0,44000;0,11270;80,96463
0,46000;0,11372;84,36305
0,48000;0,11480;88,52918
0,50000;0,11581;92,94696
0,52000;0,11689;97,16043
0,54000;0,11790;101,59226
0,56000;0,11892;105,39250
0,58000;0,11994;109,00393
0,60000;0,12089;112,52069
0,62000;0,12197;116,64479
0,64000;0,12299;120,98819
0,66000;0,12400;124,77221
0,68000;0,12502;127,87930
0,70000;0,12598;131,84958
0,72000;0,12699;135,54498
0,74000;0,12801;139,34502
0,76000;0,12903;142,78241
0,78000;0,12998;147,06128
0,80000;0,13094;150,22859
0,82000;0,13190;153,71976
0,84000;0,13297;157,66880
0,86000;0,13399;161,43525
0,88000;0,13500;165,15478
0,90000;0,13602;167,94648
0,92000;0,13704;170,53752
0,94000;0,13805;173,78156
0,96000;0,13907;176,72647
0,98000;0,14009;179,22149
1,00000;0,14098;181,68644
1,02000;0,14194;184,02687
1,04000;0,14302;185,98896
1,06000;0,14403;187,83994
1,08000;0,14505;189,72073
1,10000;0,14607;192,10407
1,12000;0,14708;194,64673
1,14000;0,14804;195,93486
1,16000;0,14906;197,07491
1,18000;0,15007;198,32009
1,20000;0,15103;199,94695
1,22000;0,15198;201,18989
1,24000;0,15294;202,85505
1,26000;0,15402;203,82372
1,28000;0,15503;204,31341
1,30000;0,15599;205,38918
1,32000;0,15701;206,17330
1,34000;0,15802;207,64226
1,36000;0,15904;208,78511
1,38000;0,16006;209,64749
1,40000;0,16101;210,05967
1,42000;0,16197;210,12216
1,44000;0,16299;211,50948
1,46000;0,16400;213,38137
1,48000;0,16502;214,44382
1,50000;0,16604;215,97657
1,52000;0,16705;217,69656
1,54000;0,16807;219,82263
1,56000;0,16902;222,16185
1,58000;0,17004;224,41943
1,60000;0,17106;226,32652
1,62000;0,17201;228,49480
1,64000;0,17291;231,39750
1,66000;0,17393;233,81340
1,68000;0,17494;236,61880
1,70000;0,17596;239,55102
1,72000;0,17698;241,67690
1,74000;0,17793;243,41589
1,76000;0,17895;245,24615
1,78000;0,18003;246,83215
1,80000;0,18098;248,66157
1,82000;0,18200;250,58996
1,84000;0,18290;252,10560
1,86000;0,18385;252,97878
1,88000;0,18493;254,67807
1,90000;0,18595;256,28388
1,92000;0,18696;256,96557
1,94000;0,18798;257,25369
1,96000;0,18899;257,25903
1,98000;0,19001;256,84007
2,00000;0,19109;255,98153
2,02000;0,19210;254,07192
2,04000;0,19306;251,25169
2,06000;0,19402;247,40670
2,08000;0,19497;238,37881
2,10000;0,19605;208,81365
2,12000;0,19701;175,78134
2,14000;0,19802;167,06629
2,16000;0,19898;174,04970
2,18000;0,20000;184,56682
2,20000;0,20101;193,22267
2,22000;0,20203;198,47334
2,24000;0,20305;203,39498
2,26000;0,20394;207,71092
2,28000;0,20496;210,78216
2,30000;0,20597;214,69090
2,32000;0,20699;218,65931
2,34000;0,20801;222,98398
2,36000;0,20902;226,82201
2,38000;0,20998;230,98018
2,40000;0,21100;235,79139
2,42000;0,21201;240,48425
2,44000;0,21303;244,51781
2,46000;0,21405;248,78320
2,48000;0,21494;253,48945
2,50000;0,21602;257,79426
2,52000;0,21704;262,20323
2,54000;0,21799;266,57146
2,56000;0,21901;269,84042
2,58000;0,22003;273,44269
2,60000;0,22098;277,52090
2,62000;0,22200;281,40186
2,64000;0,22301;284,78762
2,66000;0,22403;287,30771
2,68000;0,22493;290,23793
2,70000;0,22588;293,27052
2,72000;0,22696;296,36351
2,74000;0,22798;299,44042
2,76000;0,22893;302,04458
2,78000;0,22995;303,82155
2,80000;0,23097;305,87444
2,82000;0,23198;308,82573
2,84000;0,23300;311,73890
2,86000;0,23402;314,13056
2,88000;0,23497;316,53803
2,90000;0,23593;319,32802
2,92000;0,23695;322,26674
2,94000;0,23802;325,53438
2,96000;0,23904;327,93612
2,98000;0,24005;330,61686
3,00000;0,24101;333,43898
3,02000;0,24203;336,81155
3,04000;0,24304;339,86222
3,06000;0,24406;342,59222
3,08000;0,24502;345,11201
3,10000;0,24597;348,15862
3,12000;0,24693;351,52552
3,14000;0,24801;355,07521
3,16000;0,24902;358,48003
3,18000;0,25004;361,88669
3,20000;0,25100;364,67277
3,22000;0,25201;367,89961
3,24000;0,25297;371,63305
3,26000;0,25405;375,97842
3,28000;0,25506;379,60722
3,30000;0,25596;383,28641
3,32000;0,25692;386,63661
3,34000;0,25793;390,20851
3,36000;0,25895;394,63025
3,38000;0,25996;398,75279
3,40000;0,26104;403,00987
3,42000;0,26200;407,96138
3,44000;0,26301;411,96761
3,46000;0,26409;416,35274
3,48000;0,26511;420,46169
3,50000;0,26606;424,93520
3,52000;0,26696;429,35153
3,54000;0,26798;433,58635
3,56000;0,26899;438,22513
3,58000;0,27001;442,32612
3,60000;0,27103;446,82515
3,62000;0,27204;451,65052
3,64000;0,27306;456,57954
3,66000;0,27402;461,52696
3,68000;0,27509;466,16034
3,70000;0,27611;471,21136
3,72000;0,27700;475,92442
3,74000;0,27796;480,13842
3,76000;0,27898;484,37458
3,78000;0,27999;489,16931
3,80000;0,28101;493,62378
3,82000;0,28197;498,82638
3,84000;0,28298;503,77455
3,86000;0,28400;508,56071
3,88000;0,28502;513,42612
3,90000;0,28609;518,56646
3,92000;0,28705;524,37158
3,94000;0,28801;529,15686
3,96000;0,28896;533,59955
3,98000;0,29004;538,03865
4,00000;0,29106;543,24619
4,02000;0,29201;548,92222
4,04000;0,29303;553,94536
4,06000;0,29398;559,64352
4,08000;0,29500;565,03704
4,10000;0,29608;570,02068
4,12000;0,29709;575,39823
4,14000;0,29799;580,38644
4,16000;0,29895;584,84883
4,18000;0,30002;589,41413
4,20000;0,30104;594,29929
4,22000;0,30206;599,50994
4,24000;0,30301;603,99547
4,26000;0,30397;608,81912
4,28000;0,30499;613,93431
4,30000;0,30600;619,43219
4,32000;0,30702;624,23735
4,34000;0,30798;629,35795
4,36000;0,30893;634,42355
4,38000;0,30995;639,08692
4,40000;0,31102;644,50880
4,42000;0,31198;649,38711
4,44000;0,31300;654,14263
4,46000;0,31401;659,00330
4,48000;0,31503;664,20082
4,50000;0,31605;669,06032
4,52000;0,31706;674,16281
4,54000;0,31808;679,23223
4,56000;0,31904;683,61494
