Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;0,00987;23,58195
0,02000;0,00993;24,14004
0,04000;0,01010;23,94043
0,06000;0,01058;25,13901
0,08000;0,01130;28,42940
0,10000;0,01220;31,00423
0,12000;0,01315;34,07849
0,14000;0,01423;36,75121
0,16000;0,01531;39,25839
0,18000;0,01644;41,87394
0,20000;0,01764;44,37704
0,22000;0,01883;47,65174
0,24000;0,01991;51,41665
0,26000;0,02099;53,94700
0,28000;0,02218;56,96453
0,30000;0,02332;59,92026
0,32000;0,02439;62,66853
0,34000;0,02547;65,45017
0,36000;0,02655;68,39320
0,38000;0,02762;71,89311
0,40000;0,02876;75,08430
0,42000;0,02978;77,91872
0,44000;0,03079;80,66729
0,46000;0,03181;83,79306
0,48000;0,03288;87,25625
0,50000;0,03390;90,32880
0,52000;0,03492;92,99389
0,54000;0,03593;96,20293
0,56000;0,03695;98,92794
0,58000;0,03797;102,21299
0,60000;0,03898;105,01718
0,62000;0,04006;107,29907
0,64000;0,04102;110,26134
0,66000;0,04197;113,45248
0,68000;0,04299;116,46533
0,70000;0,04401;119,27263
0,72000;0,04496;122,43576
0,74000;0,04598;125,25356
0,76000;0,04699;128,20468
0,78000;0,04801;131,98873
0,80000;0,04903;135,48831
0,82000;0,05004;138,73334
0,84000;0,05106;141,61515
0,86000;0,05202;144,96495
0,88000;0,05303;148,33907
0,90000;0,05405;151,82171
0,92000;0,05507;156,01910
0,94000;0,05614;159,48259
0,96000;0,05710;162,19263
0,98000;0,05812;165,55823
1,00000;0,05913;168,93839
1,02000;0,06015;172,32681
1,04000;0,06110;175,84327
1,06000;0,06206;179,36992
1,08000;0,06296;182,45275
1,10000;0,06397;185,11177
1,12000;0,06505;188,62335
1,14000;0,06607;192,10740
1,16000;0,06702;194,55176
1,18000;0,06804;197,43764
1,20000;0,06906;200,19019
1,22000;0,07001;202,78350
1,24000;0,07103;204,84452
1,26000;0,07205;206,93932
1,28000;0,07294;208,77901
1,30000;0,07390;211,38345
1,32000;0,07498;213,85825
1,34000;0,07599;217,01155
1,36000;0,07701;219,30793
1,38000;0,07803;221,07349
1,40000;0,07904;222,89027
1,42000;0,08006;224,57815
1,44000;0,08107;226,98075
1,46000;0,08209;229,55879
1,48000;0,08305;231,78903
1,50000;0,08400;233,74383
1,52000;0,08496;236,02273
1,54000;0,08604;238,74249
1,56000;0,08705;241,62249
1,58000;0,08801;244,78263
1,60000;0,08903;248,14697
1,62000;0,09004;251,61717
1,64000;0,09106;254,18932
1,66000;0,09208;256,97949
1,68000;0,09309;259,01485
1,70000;0,09399;261,58721
1,72000;0,09501;263,63372
1,74000;0,09602;265,81984
1,76000;0,09704;269,10866
1,78000;0,09805;272,14256
1,80000;0,09901;275,46752
1,82000;0,10009;278,29153
1,84000;0,10110;281,68885
1,86000;0,10212;284,41937
1,88000;0,10314;287,82685
1,90000;0,10409;291,43007
1,92000;0,10505;293,71148
1,94000;0,10607;296,31963
1,96000;0,10708;299,60889
1,98000;0,10810;302,87893
2,00000;0,10906;306,15556
2,02000;0,11007;309,29199
2,04000;0,11109;312,87309
2,06000;0,11211;316,58411
2,08000;0,11312;320,24400
2,10000;0,11414;324,16687
2,12000;0,11503;327,26335
2,14000;0,11599;330,29546
2,16000;0,11707;334,01896
2,18000;0,11808;338,34178
2,20000;0,11904;342,97216
2,22000;0,12006;347,11079
2,24000;0,12107;351,29744
2,26000;0,12203;355,36687
